time,device,memory usage
19:56:04,0,4722.0
19:56:04,1,660.375
19:56:06,0,4732.0
19:56:06,1,659.875
19:56:08,0,4732.0
19:56:08,1,659.875
19:56:10,0,2292.0
19:56:10,1,659.875
19:56:12,0,2292.0
19:56:12,1,660.375
19:56:14,0,2292.0
19:56:14,1,660.375
19:56:16,0,2292.0
19:56:16,1,659.875
19:56:18,0,2292.0
19:56:18,1,659.875
19:56:20,0,2292.0
19:56:20,1,659.875
19:56:22,0,2292.0
19:56:22,1,659.875
19:56:24,0,2292.0
19:56:24,1,659.875
19:56:26,0,2292.0
19:56:26,1,659.875
19:56:28,0,2292.0
19:56:28,1,659.875
19:56:30,0,2292.0
19:56:30,1,659.875
19:56:32,0,2292.0
19:56:32,1,659.875
19:56:34,0,2292.0
19:56:34,1,659.875
19:56:36,0,2292.0
19:56:36,1,659.875
19:56:38,0,2292.0
19:56:38,1,659.875
19:56:40,0,2292.0
19:56:40,1,659.875
19:56:42,0,2292.0
19:56:42,1,659.875
19:56:44,0,2292.0
19:56:44,1,659.875
19:56:46,0,2292.0
19:56:46,1,659.875
19:56:48,0,2292.0
19:56:48,1,659.875
19:56:50,0,2292.0
19:56:50,1,659.875
19:56:52,0,2292.0
19:56:52,1,659.875
19:56:54,0,2292.0
19:56:54,1,659.875
19:56:56,0,2292.0
19:56:56,1,659.875
19:56:58,0,2292.0
19:56:58,1,659.875
19:57:00,0,2292.0
19:57:00,1,659.875
19:57:02,0,2292.0
19:57:02,1,660.375
19:57:04,0,2292.0
19:57:04,1,660.375
19:57:06,0,2292.0
19:57:06,1,660.375
19:57:08,0,2292.0
19:57:08,1,659.875
19:57:10,0,2292.0
19:57:10,1,659.875
19:57:12,0,2292.0
19:57:12,1,660.375
19:57:14,0,2292.0
19:57:14,1,664.5
19:57:16,0,2292.0
19:57:16,1,664.5
19:57:18,0,2292.0
19:57:18,1,664.0
19:57:20,0,2292.0
19:57:20,1,664.0
19:57:22,0,2292.0
19:57:22,1,664.0
19:57:24,0,2292.0
19:57:24,1,664.0
19:57:26,0,2292.0
19:57:26,1,664.0
19:57:28,0,2292.0
19:57:28,1,664.0
19:57:30,0,2292.0
19:57:30,1,664.0
19:57:32,0,2292.0
19:57:32,1,664.0
19:57:34,0,2292.0
19:57:34,1,664.0
19:57:36,0,4722.0
19:57:36,1,664.0
19:57:38,0,4722.0
19:57:38,1,664.0
19:57:40,0,4732.0
19:57:40,1,664.0
19:57:42,0,4732.0
19:57:42,1,664.0
19:57:44,0,2292.0
19:57:44,1,664.0
19:57:46,0,2292.0
19:57:46,1,664.0
19:57:48,0,2292.0
19:57:48,1,664.0
19:57:50,0,2292.0
19:57:50,1,664.0
19:57:52,0,2292.0
19:57:52,1,664.0
19:57:54,0,2292.0
19:57:54,1,664.0
19:57:56,0,2292.0
19:57:56,1,664.0
19:57:58,0,2292.0
19:57:58,1,664.0
19:58:00,0,2292.0
19:58:00,1,664.0
19:58:02,0,2292.0
19:58:02,1,664.0
19:58:04,0,2292.0
19:58:04,1,664.0
19:58:06,0,2292.0
19:58:06,1,664.0
19:58:08,0,2292.0
19:58:08,1,664.0
19:58:10,0,2292.0
19:58:10,1,664.0
19:58:12,0,2292.0
19:58:12,1,664.5
19:58:14,0,2292.0
19:58:14,1,664.5
19:58:16,0,2292.0
19:58:16,1,664.0
19:58:18,0,2292.0
19:58:18,1,664.0
19:58:20,0,2292.0
19:58:20,1,664.0
19:58:22,0,2292.0
19:58:22,1,664.0
19:58:24,0,2292.0
19:58:24,1,664.0
19:58:26,0,2292.0
19:58:26,1,664.0
19:58:28,0,2292.0
19:58:28,1,664.0
19:58:30,0,2292.0
19:58:30,1,664.0
19:58:32,0,2292.0
19:58:32,1,664.0
19:58:34,0,2292.0
19:58:34,1,768.625
19:58:36,0,2292.0
19:58:36,1,769.125
19:58:38,0,2292.0
19:58:38,1,765.0
19:58:40,0,2292.0
19:58:40,1,765.0
19:58:42,0,2292.0
19:58:42,1,764.5
19:58:44,0,2292.0
19:58:44,1,764.5
19:58:46,0,2292.0
19:58:46,1,764.5
19:58:48,0,2292.0
19:58:48,1,764.5
19:58:50,0,2292.0
19:58:50,1,764.5
19:58:52,0,2292.0
19:58:52,1,765.0
19:58:54,0,2292.0
19:58:54,1,765.0
19:58:56,0,2292.0
19:58:56,1,765.0
19:58:58,0,2292.0
19:58:58,1,764.5
19:59:00,0,2292.0
19:59:00,1,764.5
19:59:02,0,2292.0
19:59:02,1,764.5
19:59:04,0,2292.0
19:59:04,1,764.5
19:59:06,0,2292.0
19:59:06,1,764.5
19:59:08,0,2292.0
19:59:08,1,764.5
19:59:10,0,3752.0
19:59:10,1,765.0
19:59:12,0,4722.0
19:59:12,1,765.0
19:59:14,0,4730.0
19:59:14,1,765.0
19:59:16,0,4732.0
19:59:16,1,764.5
19:59:18,0,3756.0
19:59:18,1,764.5
19:59:20,0,2292.0
19:59:20,1,764.5
19:59:22,0,2292.0
19:59:22,1,764.5
19:59:24,0,2292.0
19:59:24,1,764.5
19:59:26,0,2292.0
19:59:26,1,764.5
19:59:28,0,2292.0
19:59:28,1,764.5
19:59:30,0,2292.0
19:59:30,1,764.5
19:59:32,0,2292.0
19:59:32,1,764.5
19:59:34,0,2292.0
19:59:34,1,764.5
19:59:36,0,2292.0
19:59:36,1,774.75
19:59:38,0,2292.0
19:59:38,1,774.75
19:59:40,0,2292.0
19:59:40,1,774.75
19:59:42,0,2292.0
19:59:42,1,765.3125
19:59:44,0,2292.0
19:59:44,1,765.3125
19:59:46,0,2292.0
19:59:46,1,764.5
19:59:48,0,2292.0
19:59:48,1,764.5
19:59:50,0,2292.0
19:59:50,1,764.5
19:59:52,0,2292.0
19:59:52,1,764.5
19:59:54,0,2292.0
19:59:54,1,764.5
19:59:56,0,2292.0
19:59:56,1,764.5
19:59:58,0,2292.0
19:59:58,1,764.5
20:00:00,0,2292.0
20:00:00,1,764.5
20:00:02,0,2292.0
20:00:02,1,764.5
20:00:04,0,2292.0
20:00:04,1,764.5
20:00:06,0,2292.0
20:00:06,1,764.5
20:00:08,0,2292.0
20:00:08,1,764.5
20:00:10,0,2292.0
20:00:10,1,764.5
20:00:12,0,2292.0
20:00:12,1,764.5
20:00:14,0,2292.0
20:00:14,1,764.5
20:00:16,0,2292.0
20:00:16,1,764.5
20:00:18,0,2292.0
20:00:18,1,764.5
20:00:20,0,2292.0
20:00:20,1,764.5
20:00:22,0,2292.0
20:00:22,1,764.5
20:00:24,0,2292.0
20:00:24,1,764.5
20:00:26,0,2292.0
20:00:26,1,764.5
20:00:28,0,2292.0
20:00:28,1,764.5
20:00:30,0,2292.0
20:00:30,1,764.5
20:00:32,0,2292.0
20:00:32,1,764.5
20:00:34,0,2292.0
20:00:34,1,764.5
20:00:36,0,2292.0
20:00:36,1,764.5
20:00:38,0,2292.0
20:00:38,1,764.5
20:00:40,0,2292.0
20:00:40,1,764.5
20:00:42,0,2292.0
20:00:42,1,764.5
20:00:44,0,2292.0
20:00:44,1,764.5
20:00:46,0,4722.0
20:00:46,1,764.5
20:00:48,0,4722.0
20:00:48,1,764.5
20:00:50,0,4732.0
20:00:50,1,764.5
20:00:52,0,4732.0
20:00:52,1,764.5
20:00:54,0,2292.0
20:00:54,1,764.5
20:00:56,0,2292.0
20:00:56,1,764.5
20:00:58,0,2292.0
20:00:58,1,764.5
20:01:00,0,2292.0
20:01:00,1,764.5
20:01:02,0,2292.0
20:01:02,1,764.5
20:01:04,0,2292.0
20:01:04,1,764.5
20:01:06,0,2292.0
20:01:06,1,764.5
20:01:08,0,2292.0
20:01:08,1,764.5
20:01:10,0,2292.0
20:01:10,1,764.5
20:01:12,0,2292.0
20:01:12,1,764.5
20:01:14,0,2292.0
20:01:14,1,764.5
20:01:16,0,2292.0
20:01:16,1,764.5
20:01:18,0,2292.0
20:01:18,1,764.5
20:01:20,0,2292.0
20:01:20,1,764.5
20:01:22,0,2292.0
20:01:22,1,764.5
20:01:24,0,2292.0
20:01:24,1,764.5
20:01:26,0,2292.0
20:01:26,1,764.5
20:01:28,0,2292.0
20:01:28,1,764.5
20:01:30,0,2292.0
20:01:30,1,764.5
20:01:32,0,2292.0
20:01:32,1,764.5
20:01:34,0,2292.0
20:01:34,1,764.5
20:01:36,0,2292.0
20:01:36,1,764.5
20:01:38,0,2292.0
20:01:38,1,764.5
20:01:40,0,2292.0
20:01:40,1,764.5
20:01:42,0,2292.0
20:01:42,1,764.5
20:01:44,0,2292.0
20:01:44,1,764.5
20:01:46,0,2292.0
20:01:46,1,764.5
20:01:48,0,2292.0
20:01:48,1,764.5
20:01:50,0,2292.0
20:01:50,1,764.5
20:01:52,0,2292.0
20:01:52,1,764.5
20:01:54,0,2292.0
20:01:54,1,764.5
20:01:56,0,2292.0
20:01:56,1,764.5
20:01:58,0,2292.0
20:01:58,1,764.5
20:02:00,0,2292.0
20:02:00,1,764.5
20:02:02,0,2292.0
20:02:02,1,764.5
20:02:04,0,2292.0
20:02:04,1,764.5
20:02:06,0,2292.0
20:02:06,1,764.5
20:02:08,0,2292.0
20:02:08,1,764.5
20:02:10,0,2292.0
20:02:10,1,764.5
20:02:12,0,2292.0
20:02:12,1,764.5
20:02:14,0,2292.0
20:02:14,1,768.625
20:02:16,0,2292.0
20:02:16,1,768.625
20:02:18,0,2292.0
20:02:18,1,768.625
20:02:20,0,2292.0
20:02:20,1,768.625
20:02:22,0,4722.0
20:02:22,1,768.625
20:02:24,0,4722.0
20:02:24,1,768.625
20:02:26,0,4732.0
20:02:26,1,768.625
20:02:28,0,4732.0
20:02:28,1,768.625
20:02:30,0,2292.0
20:02:30,1,768.625
20:02:32,0,2292.0
20:02:32,1,768.625
20:02:34,0,2292.0
20:02:34,1,768.625
20:02:36,0,2292.0
20:02:36,1,768.625
20:02:38,0,2292.0
20:02:38,1,768.625
20:02:40,0,2292.0
20:02:40,1,768.625
20:02:42,0,2292.0
20:02:42,1,768.625
20:02:44,0,2292.0
20:02:44,1,768.625
20:02:46,0,2292.0
20:02:46,1,768.625
20:02:48,0,2292.0
20:02:48,1,768.625
20:02:50,0,2292.0
20:02:50,1,768.625
20:02:52,0,2292.0
20:02:52,1,768.625
20:02:54,0,2292.0
20:02:54,1,768.625
20:02:56,0,2292.0
20:02:56,1,768.625
20:02:58,0,2292.0
20:02:58,1,768.625
20:03:00,0,2292.0
20:03:00,1,768.625
20:03:02,0,2292.0
20:03:02,1,768.625
20:03:04,0,2292.0
20:03:04,1,768.625
20:03:06,0,2292.0
20:03:06,1,768.625
20:03:08,0,2292.0
20:03:08,1,768.625
20:03:10,0,2292.0
20:03:10,1,768.625
20:03:12,0,2292.0
20:03:12,1,768.625
20:03:14,0,2292.0
20:03:14,1,768.625
20:03:16,0,2292.0
20:03:16,1,768.625
20:03:18,0,2292.0
20:03:18,1,768.625
20:03:20,0,2292.0
20:03:20,1,768.625
20:03:22,0,2292.0
20:03:22,1,768.625
20:03:24,0,2292.0
20:03:24,1,768.625
20:03:26,0,2292.0
20:03:26,1,768.625
20:03:28,0,2292.0
20:03:28,1,768.625
20:03:30,0,2292.0
20:03:30,1,768.625
20:03:32,0,2292.0
20:03:32,1,768.625
20:03:34,0,2292.0
20:03:34,1,768.625
20:03:36,0,2292.0
20:03:36,1,764.5
20:03:38,0,2292.0
20:03:38,1,764.5
20:03:40,0,2292.0
20:03:40,1,764.5
20:03:42,0,2292.0
20:03:42,1,764.5
20:03:44,0,2292.0
20:03:44,1,764.5
20:03:46,0,2292.0
20:03:46,1,764.5
20:03:48,0,2292.0
20:03:48,1,764.5
20:03:50,0,2292.0
20:03:50,1,764.5
20:03:52,0,2292.0
20:03:52,1,764.5
20:03:54,0,2292.0
20:03:54,1,764.5
20:03:56,0,538.0
20:03:56,1,764.5
20:03:58,0,538.0
20:03:58,1,764.5
20:04:00,0,538.0
20:04:00,1,764.5
20:04:02,0,538.0
20:04:02,1,764.5
20:04:04,0,2968.0
20:04:04,1,764.5
20:04:06,0,2968.0
20:04:06,1,764.5
20:04:08,0,2978.0
20:04:08,1,764.5
20:04:10,0,2978.0
20:04:10,1,764.5
20:04:12,0,1030.0
20:04:12,1,764.5
20:04:14,0,1554.0
20:04:14,1,764.5
20:04:16,0,1902.0
20:04:16,1,764.5
20:04:18,0,2194.0
20:04:18,1,764.5
20:04:20,0,2194.0
20:04:20,1,764.5
20:04:22,0,2194.0
20:04:22,1,764.5
20:04:24,0,2194.0
20:04:24,1,764.5
20:04:26,0,2194.0
20:04:26,1,764.5
20:04:29,0,2194.0
20:04:29,1,764.5
20:04:31,0,2194.0
20:04:31,1,764.5
20:04:33,0,2194.0
20:04:33,1,764.5
20:04:35,0,2194.0
20:04:35,1,764.5
20:04:37,0,2194.0
20:04:37,1,764.5
20:04:39,0,2194.0
20:04:39,1,764.5
20:04:41,0,2194.0
20:04:41,1,764.5
20:04:43,0,2194.0
20:04:43,1,764.5
20:04:45,0,2194.0
20:04:45,1,764.5
20:04:47,0,2194.0
20:04:47,1,764.5
20:04:49,0,2194.0
20:04:49,1,764.5
20:04:51,0,2194.0
20:04:51,1,764.5
20:04:53,0,2194.0
20:04:53,1,764.5
20:04:55,0,2194.0
20:04:55,1,764.5
20:04:57,0,2194.0
20:04:57,1,764.5
20:04:59,0,2194.0
20:04:59,1,764.5
20:05:01,0,2194.0
20:05:01,1,764.5
20:05:03,0,2194.0
20:05:03,1,764.5
20:05:05,0,2194.0
20:05:05,1,764.5
20:05:07,0,2194.0
20:05:07,1,764.5
20:05:09,0,2194.0
20:05:09,1,764.5
20:05:11,0,2194.0
20:05:11,1,764.5
20:05:13,0,2194.0
20:05:13,1,764.5
20:05:15,0,2194.0
20:05:15,1,764.5
20:05:17,0,2194.0
20:05:17,1,764.5
20:05:19,0,2194.0
20:05:19,1,764.5
20:05:21,0,2194.0
20:05:21,1,764.5
20:05:23,0,2194.0
20:05:23,1,764.5
20:05:25,0,2194.0
20:05:25,1,764.5
20:05:27,0,2194.0
20:05:27,1,764.5
20:05:29,0,2194.0
20:05:29,1,764.5
20:05:31,0,2194.0
20:05:31,1,764.5
20:05:33,0,2194.0
20:05:33,1,764.5
20:05:35,0,2292.0
20:05:35,1,764.5
20:05:37,0,2292.0
20:05:37,1,764.5
20:05:39,0,2292.0
20:05:39,1,764.5
20:05:41,0,2292.0
20:05:41,1,764.5
20:05:43,0,4722.0
20:05:43,1,764.5
20:05:45,0,4722.0
20:05:45,1,764.5
20:05:47,0,4732.0
20:05:47,1,764.5
20:05:49,0,4732.0
20:05:49,1,764.5
20:05:51,0,2292.0
20:05:51,1,764.5
20:05:53,0,2292.0
20:05:53,1,764.5
20:05:55,0,2292.0
20:05:55,1,764.5
20:05:57,0,2292.0
20:05:57,1,764.5
20:05:59,0,2292.0
20:05:59,1,764.5
20:06:01,0,2292.0
20:06:01,1,764.5
20:06:03,0,2292.0
20:06:03,1,764.5
20:06:05,0,2292.0
20:06:05,1,764.5
20:06:07,0,2292.0
20:06:07,1,764.5
20:06:09,0,2292.0
20:06:09,1,764.5
20:06:11,0,2292.0
20:06:11,1,764.5
20:06:13,0,2292.0
20:06:13,1,764.5
20:06:15,0,2292.0
20:06:15,1,764.5
20:06:17,0,2292.0
20:06:17,1,764.5
20:06:19,0,2292.0
20:06:19,1,764.5
20:06:21,0,2292.0
20:06:21,1,764.5
20:06:23,0,2292.0
20:06:23,1,764.5
20:06:25,0,2292.0
20:06:25,1,764.5
20:06:27,0,2292.0
20:06:27,1,764.5
20:06:29,0,2292.0
20:06:29,1,764.5
20:06:31,0,2292.0
20:06:31,1,764.5
20:06:33,0,2292.0
20:06:33,1,764.5
20:06:35,0,2292.0
20:06:35,1,764.5
20:06:37,0,2292.0
20:06:37,1,764.5
20:06:39,0,2292.0
20:06:39,1,764.5
20:06:41,0,2292.0
20:06:41,1,764.5
20:06:43,0,2292.0
20:06:43,1,764.5
20:06:45,0,2292.0
20:06:45,1,764.5
20:06:47,0,2292.0
20:06:47,1,764.5
20:06:49,0,2292.0
20:06:49,1,764.5
20:06:51,0,2292.0
20:06:51,1,764.5
20:06:53,0,2292.0
20:06:53,1,764.5
20:06:55,0,2292.0
20:06:55,1,764.5
20:06:57,0,2292.0
20:06:57,1,764.5
20:06:59,0,2292.0
20:06:59,1,764.5
20:07:01,0,2292.0
20:07:01,1,764.5
20:07:03,0,2292.0
20:07:03,1,764.5
20:07:05,0,2292.0
20:07:05,1,764.625
20:07:07,0,2292.0
20:07:07,1,764.625
20:07:09,0,2292.0
20:07:09,1,764.625
20:07:11,0,2292.0
20:07:11,1,764.5
20:07:13,0,2292.0
20:07:13,1,764.5
20:07:15,0,2292.0
20:07:15,1,768.625
20:07:17,0,4722.0
20:07:17,1,768.625
20:07:19,0,4722.0
20:07:19,1,768.625
20:07:21,0,4732.0
20:07:21,1,768.625
20:07:23,0,4732.0
20:07:23,1,768.625
20:07:25,0,2292.0
20:07:25,1,768.625
20:07:27,0,2292.0
20:07:27,1,768.625
20:07:29,0,2292.0
20:07:29,1,768.625
20:07:31,0,2292.0
20:07:31,1,768.625
20:07:33,0,2292.0
20:07:33,1,768.625
20:07:35,0,2292.0
20:07:35,1,768.625
20:07:37,0,2292.0
20:07:37,1,768.625
20:07:39,0,2292.0
20:07:39,1,768.625
20:07:41,0,2292.0
20:07:41,1,768.625
20:07:43,0,2292.0
20:07:43,1,768.625
20:07:45,0,2292.0
20:07:45,1,768.625
20:07:47,0,2292.0
20:07:47,1,768.625
20:07:49,0,2292.0
20:07:49,1,768.625
20:07:51,0,2292.0
20:07:51,1,768.625
20:07:53,0,2292.0
20:07:53,1,768.625
20:07:55,0,2292.0
20:07:55,1,768.625
20:07:57,0,2292.0
20:07:57,1,768.625
20:07:59,0,2292.0
20:07:59,1,768.625
20:08:01,0,2292.0
20:08:01,1,768.625
20:08:03,0,2292.0
20:08:03,1,768.625
20:08:05,0,2292.0
20:08:05,1,768.625
20:08:07,0,2292.0
20:08:07,1,768.625
20:08:09,0,2292.0
20:08:09,1,768.625
20:08:11,0,2292.0
20:08:11,1,768.625
20:08:13,0,2292.0
20:08:13,1,768.625
20:08:15,0,2292.0
20:08:15,1,664.0
20:08:17,0,2292.0
20:08:17,1,664.0
20:08:19,0,2292.0
20:08:19,1,664.0
20:08:21,0,2292.0
20:08:21,1,664.0
20:08:23,0,2292.0
20:08:23,1,664.0
20:08:25,0,2292.0
20:08:25,1,680.5
20:08:27,0,2292.0
20:08:27,1,684.5
20:08:29,0,2292.0
20:08:29,1,684.0625
20:08:31,0,2292.0
20:08:31,1,680.125
20:08:33,0,2292.0
20:08:33,1,680.125
20:08:35,0,2292.0
20:08:35,1,680.125
20:08:37,0,2292.0
20:08:37,1,782.5625
20:08:39,0,2292.0
20:08:39,1,782.5625
20:08:41,0,2292.0
20:08:41,1,782.5625
20:08:43,0,2292.0
20:08:43,1,782.5625
20:08:45,0,2292.0
20:08:45,1,782.5625
20:08:47,0,2292.0
20:08:47,1,782.5625
20:08:49,0,2292.0
20:08:49,1,782.5625
20:08:51,0,4722.0
20:08:51,1,782.5625
20:08:53,0,4722.0
20:08:53,1,782.5625
20:08:55,0,4732.0
20:08:55,1,782.5625
20:08:57,0,4732.0
20:08:57,1,782.5625
20:08:59,0,2292.0
20:08:59,1,782.5625
20:09:01,0,2292.0
20:09:01,1,782.5625
20:09:03,0,2292.0
20:09:03,1,782.5625
20:09:05,0,2292.0
20:09:05,1,782.5625
20:09:07,0,2292.0
20:09:07,1,782.5625
20:09:09,0,2292.0
20:09:09,1,782.5625
20:09:11,0,2292.0
20:09:11,1,782.5625
20:09:13,0,2292.0
20:09:13,1,782.5625
20:09:15,0,2292.0
20:09:15,1,782.5625
20:09:17,0,2292.0
20:09:17,1,782.5625
20:09:19,0,2292.0
20:09:19,1,782.5625
20:09:21,0,2292.0
20:09:21,1,782.5625
20:09:23,0,2292.0
20:09:23,1,782.5625
20:09:25,0,2292.0
20:09:25,1,782.5625
20:09:27,0,2292.0
20:09:27,1,782.5625
20:09:29,0,2292.0
20:09:29,1,782.5625
20:09:31,0,2292.0
20:09:31,1,782.5625
20:09:33,0,2292.0
20:09:33,1,782.5625
20:09:35,0,2292.0
20:09:35,1,782.5625
20:09:37,0,2292.0
20:09:37,1,782.5625
20:09:39,0,2292.0
20:09:39,1,782.5625
20:09:41,0,2292.0
20:09:41,1,782.5625
20:09:43,0,2292.0
20:09:43,1,782.5625
20:09:45,0,2292.0
20:09:45,1,782.5625
20:09:47,0,2292.0
20:09:47,1,782.5625
20:09:49,0,2292.0
20:09:49,1,782.5625
20:09:51,0,2292.0
20:09:51,1,782.5625
20:09:53,0,2292.0
20:09:53,1,782.5625
20:09:55,0,2292.0
20:09:55,1,782.5625
20:09:57,0,2292.0
20:09:57,1,782.5625
20:09:59,0,2292.0
20:09:59,1,782.5625
20:10:01,0,2292.0
20:10:01,1,782.5625
20:10:03,0,2292.0
20:10:03,1,782.5625
20:10:05,0,2292.0
20:10:05,1,782.5625
20:10:07,0,2292.0
20:10:07,1,782.5625
20:10:09,0,2292.0
20:10:09,1,782.5625
20:10:11,0,2292.0
20:10:11,1,783.0625
20:10:13,0,2292.0
20:10:13,1,783.0625
20:10:15,0,2292.0
20:10:15,1,783.0625
20:10:17,0,2292.0
20:10:17,1,782.5625
20:10:19,0,2292.0
20:10:19,1,782.5625
20:10:21,0,2292.0
20:10:21,1,782.5625
20:10:23,0,2292.0
20:10:23,1,782.5625
20:10:25,0,2292.0
20:10:25,1,782.5625
20:10:27,0,4722.0
20:10:27,1,782.5625
20:10:29,0,4722.0
20:10:29,1,782.5625
20:10:31,0,4732.0
20:10:31,1,782.5625
20:10:33,0,4732.0
20:10:33,1,782.5625
20:10:35,0,2292.0
20:10:35,1,782.5625
20:10:37,0,2292.0
20:10:37,1,782.5625
20:10:39,0,2292.0
20:10:39,1,782.5625
20:10:41,0,2292.0
20:10:41,1,782.5625
20:10:43,0,2292.0
20:10:43,1,782.5625
20:10:45,0,2292.0
20:10:45,1,782.5625
20:10:47,0,2292.0
20:10:47,1,782.5625
20:10:49,0,2292.0
20:10:49,1,782.5625
20:10:51,0,2292.0
20:10:51,1,782.5625
20:10:53,0,2292.0
20:10:53,1,782.5625
20:10:55,0,2292.0
20:10:55,1,782.5625
20:10:57,0,2292.0
20:10:57,1,782.5625
20:10:59,0,2292.0
20:10:59,1,782.5625
20:11:01,0,2292.0
20:11:01,1,782.5625
20:11:03,0,2292.0
20:11:03,1,782.5625
20:11:05,0,2292.0
20:11:05,1,782.5625
20:11:07,0,2292.0
20:11:07,1,782.5625
20:11:09,0,2292.0
20:11:09,1,783.0625
20:11:11,0,2292.0
20:11:11,1,783.0625
20:11:13,0,2292.0
20:11:13,1,783.0625
20:11:15,0,2292.0
20:11:15,1,783.0625
20:11:17,0,2292.0
20:11:17,1,782.5625
20:11:19,0,2292.0
20:11:19,1,783.0625
20:11:21,0,2292.0
20:11:21,1,783.0625
20:11:23,0,2292.0
20:11:23,1,783.0625
20:11:25,0,2292.0
20:11:25,1,782.5625
20:11:27,0,2292.0
20:11:27,1,782.5625
20:11:29,0,2292.0
20:11:29,1,782.5625
20:11:31,0,2292.0
20:11:31,1,782.5625
20:11:33,0,2292.0
20:11:33,1,782.5625
20:11:35,0,2292.0
20:11:35,1,782.5625
20:11:37,0,2292.0
20:11:37,1,782.5625
20:11:39,0,2292.0
20:11:39,1,782.5625
20:11:41,0,2292.0
20:11:41,1,782.5625
20:11:43,0,2292.0
20:11:43,1,782.5625
20:11:45,0,2292.0
20:11:45,1,782.5625
20:11:47,0,2292.0
20:11:47,1,782.5625
20:11:49,0,2292.0
20:11:49,1,782.5625
20:11:51,0,2292.0
20:11:51,1,782.5625
20:11:53,0,2292.0
20:11:53,1,782.5625
20:11:55,0,2292.0
20:11:55,1,782.5625
20:11:57,0,2292.0
20:11:57,1,782.5625
20:11:59,0,2292.0
20:11:59,1,782.5625
20:12:01,0,3468.0
20:12:01,1,783.0625
20:12:03,0,4722.0
20:12:03,1,783.0625
20:12:05,0,4728.0
20:12:05,1,783.0625
20:12:07,0,4732.0
20:12:07,1,782.5625
20:12:09,0,4732.0
20:12:09,1,782.5625
20:12:11,0,2292.0
20:12:11,1,782.5625
20:12:13,0,2292.0
20:12:13,1,782.5625
20:12:15,0,2292.0
20:12:15,1,784.6875
20:12:17,0,2292.0
20:12:17,1,784.6875
20:12:19,0,2292.0
20:12:19,1,784.6875
20:12:21,0,2292.0
20:12:21,1,784.6875
20:12:23,0,2292.0
20:12:23,1,784.6875
20:12:25,0,2292.0
20:12:25,1,785.1875
20:12:27,0,2292.0
20:12:27,1,785.1875
20:12:29,0,2292.0
20:12:29,1,784.6875
20:12:31,0,2292.0
20:12:31,1,784.6875
20:12:33,0,2292.0
20:12:33,1,784.6875
20:12:35,0,2292.0
20:12:35,1,784.6875
20:12:37,0,2292.0
20:12:37,1,784.6875
20:12:39,0,2292.0
20:12:39,1,784.6875
20:12:41,0,2292.0
20:12:41,1,784.6875
20:12:43,0,2292.0
20:12:43,1,784.6875
20:12:45,0,2292.0
20:12:45,1,784.6875
20:12:47,0,2292.0
20:12:47,1,784.6875
20:12:49,0,2292.0
20:12:49,1,784.6875
20:12:51,0,2292.0
20:12:51,1,784.6875
20:12:53,0,2292.0
20:12:53,1,784.6875
20:12:55,0,2292.0
20:12:55,1,784.6875
20:12:57,0,2292.0
20:12:57,1,784.6875
20:12:59,0,2292.0
20:12:59,1,784.6875
20:13:01,0,2292.0
20:13:01,1,785.1875
20:13:03,0,2292.0
20:13:03,1,785.1875
20:13:05,0,2292.0
20:13:05,1,784.6875
20:13:07,0,2292.0
20:13:07,1,784.6875
20:13:09,0,2292.0
20:13:09,1,784.6875
20:13:11,0,2292.0
20:13:11,1,785.1875
20:13:13,0,2292.0
20:13:13,1,785.1875
20:13:15,0,2292.0
20:13:15,1,785.1875
20:13:17,0,2292.0
20:13:17,1,784.6875
20:13:19,0,2292.0
20:13:19,1,784.6875
20:13:21,0,2292.0
20:13:21,1,784.6875
20:13:23,0,2292.0
20:13:23,1,784.6875
20:13:25,0,2292.0
20:13:25,1,784.6875
20:13:27,0,2292.0
20:13:27,1,784.6875
20:13:29,0,2292.0
20:13:29,1,784.6875
20:13:31,0,2292.0
20:13:31,1,784.6875
20:13:33,0,2292.0
20:13:33,1,784.6875
20:13:35,0,2292.0
20:13:35,1,784.6875
20:13:37,0,4722.0
20:13:37,1,764.5625
20:13:39,0,4722.0
20:13:39,1,764.5625
20:13:41,0,4732.0
20:13:41,1,764.5625
20:13:43,0,4732.0
20:13:43,1,764.5625
20:13:45,0,2292.0
20:13:45,1,764.5625
20:13:47,0,2292.0
20:13:47,1,764.5625
20:13:49,0,2292.0
20:13:49,1,764.5625
20:13:51,0,2292.0
20:13:51,1,764.5625
20:13:53,0,2292.0
20:13:53,1,764.5625
20:13:55,0,2292.0
20:13:55,1,764.5625
20:13:57,0,2292.0
20:13:57,1,764.5625
20:13:59,0,2292.0
20:13:59,1,764.5625
20:14:01,0,2292.0
20:14:01,1,764.5625
20:14:03,0,2292.0
20:14:03,1,764.5625
20:14:05,0,2292.0
20:14:05,1,764.5625
20:14:07,0,2292.0
20:14:07,1,764.5625
20:14:09,0,2292.0
20:14:09,1,764.5625
20:14:11,0,2292.0
20:14:11,1,765.0625
20:14:13,0,2292.0
20:14:13,1,765.0625
20:14:15,0,2292.0
20:14:15,1,765.0625
20:14:17,0,2292.0
20:14:17,1,764.5625
20:14:19,0,2292.0
20:14:19,1,764.5625
20:14:21,0,2292.0
20:14:21,1,764.5625
20:14:23,0,2292.0
20:14:23,1,764.5625
20:14:25,0,2292.0
20:14:25,1,764.5625
20:14:27,0,2292.0
20:14:27,1,764.5625
20:14:29,0,2292.0
