time,device,memory usage
12:52:07,0,369.75
12:52:07,1,605.25
12:52:09,0,369.75
12:52:09,1,605.25
12:52:11,0,369.75
12:52:11,1,605.25
12:52:13,0,369.75
12:52:13,1,605.25
12:52:15,0,369.75
12:52:15,1,605.25
12:52:17,0,369.75
12:52:17,1,605.25
12:52:19,0,369.75
12:52:19,1,605.25
12:52:21,0,369.75
12:52:21,1,605.25
12:52:23,0,369.75
12:52:23,1,605.25
12:52:25,0,369.75
12:52:25,1,605.25
12:52:27,0,369.75
12:52:27,1,605.25
12:52:29,0,369.75
12:52:29,1,605.25
12:52:31,0,369.75
12:52:31,1,605.25
12:52:33,0,369.75
12:52:33,1,605.25
12:52:35,0,369.75
12:52:35,1,605.25
12:52:37,0,369.75
12:52:37,1,605.25
12:52:39,0,369.75
12:52:39,1,605.25
12:52:41,0,369.75
12:52:41,1,605.25
12:52:43,0,369.75
12:52:43,1,592.875
12:52:45,0,369.75
12:52:45,1,592.875
12:52:47,0,369.75
12:52:47,1,592.875
12:52:49,0,369.75
12:52:49,1,592.875
12:52:51,0,369.75
12:52:51,1,592.875
12:52:53,0,369.75
12:52:53,1,592.875
12:52:55,0,369.75
12:52:55,1,592.875
12:52:57,0,369.75
12:52:57,1,592.875
12:52:59,0,369.75
12:52:59,1,592.875
12:53:01,0,369.75
12:53:01,1,598.75
12:53:03,0,369.75
12:53:03,1,598.6875
12:53:05,0,369.75
12:53:05,1,596.875
12:53:07,0,369.75
12:53:07,1,596.875
12:53:09,0,369.75
12:53:09,1,596.875
12:53:11,0,369.75
12:53:11,1,596.875
12:53:13,0,369.75
12:53:13,1,596.875
12:53:15,0,369.75
12:53:15,1,596.875
12:53:17,0,369.75
12:53:17,1,596.875
12:53:19,0,369.75
12:53:19,1,596.875
12:53:21,0,369.75
12:53:21,1,596.875
12:53:23,0,369.75
12:53:23,1,596.875
12:53:25,0,369.75
12:53:25,1,596.875
12:53:27,0,369.75
12:53:27,1,596.875
12:53:29,0,369.75
12:53:29,1,596.875
12:53:31,0,369.75
12:53:31,1,596.875
12:53:33,0,369.75
12:53:33,1,596.875
12:53:35,0,369.75
12:53:35,1,596.875
12:53:37,0,369.75
12:53:37,1,596.875
12:53:39,0,369.75
12:53:39,1,596.875
12:53:41,0,369.75
12:53:41,1,596.875
12:53:43,0,369.75
12:53:43,1,596.875
12:53:45,0,369.75
12:53:45,1,596.875
12:53:47,0,369.75
12:53:47,1,596.875
12:53:49,0,369.75
12:53:49,1,596.875
12:53:51,0,369.75
12:53:51,1,596.875
12:53:53,0,369.75
12:53:53,1,596.875
12:53:55,0,369.75
12:53:55,1,596.875
12:53:57,0,369.75
12:53:57,1,596.875
12:53:59,0,369.75
12:53:59,1,596.875
12:54:01,0,369.75
12:54:01,1,598.75
12:54:03,0,369.75
12:54:03,1,598.6875
12:54:05,0,369.75
12:54:05,1,596.875
12:54:07,0,369.75
12:54:07,1,596.875
12:54:09,0,369.75
12:54:09,1,596.875
12:54:11,0,369.75
12:54:11,1,596.875
12:54:13,0,369.75
12:54:13,1,596.875
12:54:15,0,369.75
12:54:15,1,596.875
12:54:17,0,369.75
12:54:17,1,596.875
12:54:20,0,369.75
12:54:20,1,596.875
12:54:22,0,369.75
12:54:22,1,610.375
12:54:24,0,369.75
12:54:24,1,605.5625
12:54:26,0,369.75
12:54:26,1,602.9375
12:54:28,0,369.75
12:54:28,1,602.9375
12:54:30,0,369.75
12:54:30,1,602.9375
12:54:32,0,369.75
12:54:32,1,602.9375
12:54:34,0,369.75
12:54:34,1,613.75
12:54:36,0,369.75
12:54:36,1,628.0625
12:54:38,0,369.75
12:54:38,1,629.0625
12:54:40,0,369.75
12:54:40,1,618.25
12:54:42,0,369.75
12:54:42,1,606.25
12:54:44,0,369.75
12:54:44,1,606.25
12:54:46,0,369.75
12:54:46,1,606.25
12:54:48,0,369.75
12:54:48,1,624.75
12:54:50,0,369.75
12:54:50,1,624.8125
12:54:52,0,369.75
12:54:52,1,624.8125
12:54:54,0,369.75
12:54:54,1,610.875
12:54:56,0,369.75
12:54:56,1,610.875
12:54:58,0,369.75
12:54:58,1,610.875
12:55:00,0,369.75
12:55:00,1,610.875
12:55:02,0,369.75
12:55:02,1,612.75
12:55:04,0,369.75
12:55:04,1,612.6875
12:55:06,0,369.75
12:55:06,1,610.875
12:55:08,0,369.75
12:55:08,1,610.875
12:55:10,0,369.75
12:55:10,1,610.875
12:55:12,0,369.75
12:55:12,1,610.875
12:55:14,0,369.75
12:55:14,1,610.875
12:55:16,0,369.75
12:55:16,1,610.875
12:55:18,0,369.75
12:55:18,1,610.875
12:55:20,0,369.75
12:55:20,1,610.875
12:55:22,0,369.75
12:55:22,1,610.875
12:55:24,0,369.75
12:55:24,1,610.875
12:55:26,0,369.75
12:55:26,1,610.875
12:55:28,0,369.75
12:55:28,1,610.875
12:55:30,0,369.75
12:55:30,1,610.875
12:55:32,0,369.75
12:55:32,1,610.875
12:55:34,0,369.75
12:55:34,1,610.875
12:55:36,0,369.75
12:55:36,1,610.875
12:55:38,0,369.75
12:55:38,1,610.875
12:55:40,0,369.75
12:55:40,1,610.875
12:55:42,0,369.75
12:55:42,1,610.875
12:55:44,0,369.75
12:55:44,1,610.875
12:55:46,0,369.75
12:55:46,1,610.875
12:55:48,0,369.75
12:55:48,1,610.875
12:55:50,0,369.75
12:55:50,1,610.875
12:55:52,0,369.75
12:55:52,1,610.875
12:55:54,0,369.75
12:55:54,1,610.875
12:55:56,0,369.75
12:55:56,1,610.875
12:55:58,0,369.75
12:55:58,1,610.875
12:56:00,0,369.75
12:56:00,1,610.875
12:56:02,0,369.75
12:56:02,1,610.875
12:56:04,0,369.75
12:56:04,1,610.875
12:56:06,0,369.75
12:56:06,1,610.875
12:56:08,0,369.75
12:56:08,1,610.875
12:56:10,0,369.75
12:56:10,1,611.0
12:56:12,0,369.75
12:56:12,1,611.0
12:56:14,0,369.75
12:56:14,1,611.125
12:56:16,0,369.75
12:56:16,1,611.125
12:56:18,0,369.75
12:56:18,1,611.125
12:56:20,0,369.75
12:56:20,1,611.125
12:56:22,0,369.75
12:56:22,1,611.125
12:56:24,0,369.75
12:56:24,1,611.125
12:56:26,0,369.75
12:56:26,1,611.125
12:56:28,0,369.75
12:56:28,1,611.125
12:56:30,0,369.75
12:56:30,1,611.125
12:56:32,0,369.75
12:56:32,1,611.125
12:56:34,0,369.75
12:56:34,1,611.125
12:56:36,0,369.75
12:56:36,1,611.125
12:56:38,0,369.75
12:56:38,1,611.125
12:56:40,0,369.75
12:56:40,1,611.125
12:56:42,0,369.75
12:56:42,1,611.125
12:56:44,0,369.75
12:56:44,1,611.125
12:56:46,0,369.75
12:56:46,1,611.125
12:56:48,0,369.75
12:56:48,1,611.125
12:56:50,0,369.75
12:56:50,1,611.125
12:56:52,0,369.75
12:56:52,1,611.125
12:56:54,0,369.75
12:56:54,1,611.125
12:56:56,0,369.75
12:56:56,1,611.125
12:56:58,0,369.75
12:56:58,1,611.125
12:57:00,0,369.75
12:57:00,1,611.125
12:57:02,0,369.75
12:57:02,1,613.0
12:57:04,0,369.75
12:57:04,1,612.9375
12:57:06,0,369.75
12:57:06,1,611.125
12:57:08,0,369.75
12:57:08,1,611.125
12:57:10,0,369.75
12:57:10,1,611.125
12:57:12,0,369.75
12:57:12,1,611.125
12:57:14,0,369.75
12:57:14,1,611.125
12:57:16,0,369.75
12:57:16,1,611.125
12:57:18,0,369.75
12:57:18,1,611.125
12:57:20,0,369.75
12:57:20,1,611.125
12:57:22,0,369.75
12:57:22,1,611.125
12:57:24,0,369.75
12:57:24,1,611.125
12:57:26,0,369.75
12:57:26,1,611.125
12:57:28,0,369.75
12:57:28,1,611.125
12:57:30,0,369.75
12:57:30,1,611.125
12:57:32,0,369.75
12:57:32,1,611.125
12:57:34,0,369.75
12:57:34,1,611.125
12:57:36,0,369.75
12:57:36,1,611.125
12:57:38,0,369.75
12:57:38,1,611.125
12:57:40,0,369.75
12:57:40,1,611.125
12:57:42,0,369.75
12:57:42,1,611.125
12:57:44,0,369.75
12:57:44,1,555.125
12:57:46,0,369.75
12:57:46,1,555.125
12:57:48,0,369.75
12:57:48,1,555.125
12:57:50,0,369.75
12:57:50,1,555.125
12:57:52,0,369.75
12:57:52,1,555.125
12:57:54,0,369.75
12:57:54,1,555.125
12:57:56,0,369.75
12:57:56,1,555.125
12:57:58,0,369.75
12:57:58,1,555.125
12:58:00,0,369.75
12:58:00,1,555.125
12:58:02,0,369.75
12:58:02,1,561.0
12:58:04,0,369.75
12:58:04,1,560.9375
12:58:06,0,369.75
12:58:06,1,559.125
12:58:08,0,369.75
12:58:08,1,559.125
12:58:10,0,369.75
12:58:10,1,559.125
12:58:12,0,369.75
12:58:12,1,559.125
12:58:14,0,369.75
12:58:14,1,559.125
12:58:16,0,369.75
12:58:16,1,559.125
12:58:18,0,369.75
12:58:18,1,559.125
12:58:20,0,369.75
12:58:20,1,559.125
12:58:22,0,369.75
12:58:22,1,559.125
12:58:24,0,369.75
12:58:24,1,559.125
12:58:26,0,369.75
12:58:26,1,559.125
12:58:28,0,369.75
12:58:28,1,559.125
12:58:30,0,369.75
12:58:30,1,559.125
12:58:32,0,369.75
12:58:32,1,566.3125
12:58:34,0,369.75
12:58:34,1,567.5625
12:58:36,0,369.75
12:58:36,1,567.5625
12:58:38,0,369.75
12:58:38,1,564.125
12:58:40,0,369.75
12:58:40,1,561.125
12:58:42,0,369.75
12:58:42,1,561.125
12:58:44,0,369.75
12:58:44,1,561.125
12:58:46,0,369.75
12:58:46,1,561.125
12:58:48,0,369.75
12:58:48,1,561.125
12:58:50,0,369.75
12:58:50,1,561.125
12:58:52,0,369.75
12:58:52,1,561.125
12:58:54,0,369.75
12:58:54,1,561.125
12:58:56,0,369.75
12:58:56,1,561.125
12:58:58,0,369.75
12:58:58,1,561.125
12:59:00,0,369.75
12:59:00,1,558.8125
12:59:02,0,369.75
12:59:02,1,560.6875
12:59:04,0,369.75
12:59:04,1,560.625
12:59:06,0,369.75
12:59:06,1,558.8125
12:59:08,0,369.75
12:59:08,1,558.8125
12:59:10,0,369.75
12:59:10,1,558.8125
12:59:12,0,369.75
12:59:12,1,558.8125
12:59:14,0,369.75
12:59:14,1,558.8125
12:59:16,0,369.75
12:59:16,1,558.8125
12:59:18,0,369.75
12:59:18,1,558.8125
12:59:20,0,369.75
12:59:20,1,558.8125
12:59:22,0,369.75
12:59:22,1,558.8125
12:59:24,0,369.75
12:59:24,1,558.8125
12:59:26,0,369.75
12:59:26,1,558.8125
12:59:28,0,369.75
12:59:28,1,558.8125
12:59:30,0,369.75
12:59:30,1,558.8125
12:59:32,0,369.75
12:59:32,1,558.8125
12:59:34,0,369.75
12:59:34,1,558.8125
12:59:36,0,369.75
12:59:36,1,558.8125
12:59:38,0,369.75
12:59:38,1,558.8125
12:59:40,0,369.75
12:59:40,1,558.8125
12:59:42,0,369.75
12:59:42,1,558.8125
12:59:44,0,369.75
12:59:44,1,558.8125
12:59:46,0,369.75
12:59:46,1,558.8125
12:59:48,0,369.75
12:59:48,1,558.8125
12:59:50,0,369.75
12:59:50,1,574.25
12:59:52,0,369.75
12:59:52,1,577.75
12:59:54,0,369.75
12:59:54,1,577.5
12:59:56,0,369.75
12:59:56,1,564.4375
12:59:58,0,369.75
12:59:58,1,564.4375
13:00:00,0,369.75
13:00:00,1,570.625
13:00:02,0,369.75
13:00:02,1,575.25
13:00:04,0,369.75
13:00:04,1,575.25
13:00:06,0,369.75
13:00:06,1,572.3125
13:00:08,0,369.75
13:00:08,1,571.25
13:00:10,0,369.75
13:00:10,1,570.0
13:00:12,0,369.75
13:00:12,1,568.5
13:00:14,0,369.75
13:00:14,1,568.5
13:00:16,0,369.75
13:00:16,1,568.5
13:00:18,0,369.75
13:00:18,1,568.5
13:00:20,0,369.75
13:00:20,1,568.5
13:00:22,0,369.75
13:00:22,1,568.5
13:00:24,0,369.75
13:00:24,1,568.5
13:00:26,0,369.75
13:00:26,1,568.5
13:00:28,0,369.75
13:00:28,1,568.5
13:00:30,0,369.75
13:00:30,1,568.5
13:00:32,0,369.75
13:00:32,1,568.5
13:00:34,0,369.75
13:00:34,1,568.5
13:00:36,0,369.75
13:00:36,1,485.875
13:00:38,0,369.75
13:00:38,1,485.875
13:00:40,0,369.75
13:00:40,1,485.875
13:00:42,0,369.75
13:00:42,1,485.875
13:00:44,0,369.75
13:00:44,1,485.875
13:00:46,0,369.75
13:00:46,1,485.875
13:00:48,0,369.75
13:00:48,1,485.875
13:00:50,0,369.75
13:00:50,1,485.875
13:00:52,0,369.75
13:00:52,1,485.875
13:00:54,0,369.75
13:00:54,1,485.875
13:00:56,0,369.75
13:00:56,1,485.875
13:00:58,0,369.75
13:00:58,1,485.875
13:01:00,0,369.75
13:01:00,1,485.875
13:01:02,0,369.75
13:01:02,1,485.875
13:01:04,0,369.75
13:01:04,1,489.625
13:01:06,0,369.75
13:01:06,1,487.4375
13:01:08,0,369.75
13:01:08,1,485.9375
13:01:10,0,369.75
13:01:10,1,485.9375
13:01:12,0,369.75
13:01:12,1,486.0625
13:01:14,0,369.75
13:01:14,1,486.0625
13:01:16,0,369.75
13:01:16,1,486.0625
13:01:18,0,369.75
13:01:18,1,587.125
13:01:20,0,369.75
13:01:20,1,587.125
13:01:22,0,369.75
13:01:22,1,587.125
13:01:24,0,369.75
13:01:24,1,587.125
13:01:26,0,369.75
13:01:26,1,587.125
13:01:28,0,369.75
13:01:28,1,587.125
13:01:30,0,369.75
13:01:30,1,587.125
13:01:32,0,369.75
13:01:32,1,595.125
13:01:34,0,369.75
13:01:34,1,595.125
13:01:36,0,369.75
13:01:36,1,595.125
13:01:38,0,369.75
13:01:38,1,595.125
13:01:40,0,369.75
13:01:40,1,595.125
13:01:42,0,369.75
13:01:42,1,595.125
13:01:44,0,369.75
13:01:44,1,595.125
13:01:46,0,369.75
13:01:46,1,595.125
13:01:48,0,369.75
13:01:48,1,595.125
13:01:50,0,369.75
13:01:50,1,595.125
13:01:52,0,369.75
13:01:52,1,595.125
13:01:54,0,369.75
13:01:54,1,595.125
13:01:56,0,369.75
13:01:56,1,595.125
13:01:58,0,369.75
13:01:58,1,595.125
13:02:00,0,369.75
13:02:00,1,595.125
13:02:02,0,369.75
13:02:02,1,597.0
13:02:04,0,369.75
13:02:04,1,596.9375
13:02:06,0,369.75
13:02:06,1,595.125
13:02:08,0,369.75
13:02:08,1,595.125
13:02:10,0,369.75
13:02:10,1,595.125
13:02:12,0,369.75
13:02:12,1,595.125
13:02:14,0,369.75
13:02:14,1,595.125
13:02:16,0,369.75
13:02:16,1,595.125
13:02:18,0,369.75
13:02:18,1,595.125
13:02:20,0,369.75
13:02:20,1,595.125
13:02:22,0,369.75
13:02:22,1,595.125
13:02:24,0,369.75
13:02:24,1,595.125
13:02:26,0,369.75
13:02:26,1,595.125
13:02:28,0,369.75
13:02:28,1,595.125
13:02:30,0,369.75
13:02:30,1,595.125
13:02:32,0,369.75
13:02:32,1,595.125
13:02:34,0,369.75
13:02:34,1,595.125
13:02:36,0,369.75
13:02:36,1,595.125
13:02:38,0,369.75
13:02:38,1,595.125
13:02:40,0,369.75
13:02:40,1,595.125
13:02:42,0,369.75
13:02:42,1,595.125
13:02:44,0,369.75
13:02:44,1,580.375
13:02:46,0,369.75
13:02:46,1,580.375
13:02:48,0,369.75
13:02:48,1,580.375
13:02:50,0,369.75
13:02:50,1,580.375
13:02:52,0,369.75
13:02:52,1,580.375
13:02:54,0,369.75
13:02:54,1,580.375
13:02:56,0,369.75
13:02:56,1,580.375
13:02:58,0,369.75
13:02:58,1,580.375
13:03:00,0,369.75
13:03:00,1,580.375
13:03:02,0,369.75
13:03:02,1,586.25
13:03:04,0,369.75
13:03:04,1,586.1875
13:03:06,0,369.75
13:03:06,1,584.375
13:03:08,0,369.75
13:03:08,1,584.375
13:03:10,0,369.75
13:03:10,1,584.375
13:03:12,0,369.75
13:03:12,1,584.375
13:03:14,0,369.75
13:03:14,1,584.375
13:03:16,0,369.75
13:03:16,1,584.375
13:03:18,0,369.75
13:03:18,1,584.375
13:03:20,0,369.75
13:03:20,1,584.375
13:03:22,0,369.75
13:03:22,1,584.375
13:03:24,0,369.75
13:03:24,1,584.375
13:03:26,0,369.75
13:03:26,1,584.375
13:03:28,0,369.75
13:03:28,1,584.375
13:03:30,0,369.75
13:03:30,1,584.375
13:03:32,0,369.75
13:03:32,1,584.375
13:03:34,0,369.75
13:03:34,1,584.375
13:03:36,0,369.75
13:03:36,1,584.375
13:03:38,0,369.75
13:03:38,1,584.375
13:03:40,0,369.75
13:03:40,1,584.375
13:03:42,0,369.75
13:03:42,1,584.375
13:03:44,0,369.75
13:03:44,1,584.375
13:03:46,0,369.75
13:03:46,1,584.375
13:03:48,0,369.75
13:03:48,1,584.375
13:03:50,0,369.75
13:03:50,1,584.375
13:03:52,0,369.75
13:03:52,1,584.375
13:03:54,0,369.75
13:03:54,1,584.375
13:03:56,0,369.75
13:03:56,1,584.375
13:03:58,0,369.75
13:03:58,1,584.375
13:04:00,0,369.75
13:04:00,1,584.375
13:04:02,0,369.75
13:04:02,1,586.25
13:04:04,0,369.75
13:04:04,1,586.1875
13:04:06,0,369.75
13:04:06,1,584.375
13:04:08,0,369.75
13:04:08,1,584.375
13:04:10,0,369.75
13:04:10,1,584.375
13:04:12,0,369.75
13:04:12,1,584.375
13:04:14,0,369.75
13:04:14,1,584.375
13:04:16,0,369.75
13:04:16,1,584.375
13:04:18,0,369.75
13:04:18,1,584.375
13:04:20,0,369.75
13:04:20,1,590.5
13:04:22,0,369.75
13:04:22,1,591.875
13:04:24,0,369.75
13:04:24,1,591.875
13:04:26,0,369.75
13:04:26,1,586.4375
13:04:28,0,369.75
13:04:28,1,586.4375
13:04:30,0,369.75
13:04:30,1,586.4375
13:04:32,0,369.75
13:04:32,1,586.4375
13:04:34,0,369.75
13:04:34,1,589.875
13:04:36,0,369.75
13:04:36,1,589.875
13:04:38,0,369.75
13:04:38,1,587.9375
13:04:40,0,369.75
13:04:40,1,586.4375
13:04:42,0,369.75
13:04:42,1,586.4375
13:04:44,0,369.75
13:04:44,1,586.4375
13:04:46,0,369.75
13:04:46,1,586.4375
13:04:48,0,369.75
13:04:48,1,586.4375
13:04:50,0,369.75
13:04:50,1,588.5625
13:04:52,0,369.75
13:04:52,1,588.3125
13:04:54,0,369.75
13:04:54,1,589.5625
13:04:56,0,369.75
13:04:56,1,589.5625
13:04:58,0,369.75
13:04:58,1,587.875
13:05:00,0,369.75
13:05:00,1,586.375
13:05:02,0,369.75
13:05:02,1,588.25
13:05:04,0,369.75
13:05:04,1,588.1875
13:05:06,0,369.75
13:05:06,1,586.375
13:05:08,0,369.75
13:05:08,1,586.375
13:05:10,0,369.75
13:05:10,1,586.375
13:05:12,0,369.75
13:05:12,1,586.375
13:05:14,0,369.75
13:05:14,1,586.375
13:05:16,0,369.75
13:05:16,1,586.375
13:05:18,0,369.75
13:05:18,1,586.375
13:05:20,0,369.75
13:05:20,1,586.375
13:05:22,0,369.75
13:05:22,1,586.375
13:05:24,0,369.75
13:05:24,1,586.375
13:05:26,0,369.75
13:05:26,1,586.375
13:05:28,0,369.75
13:05:28,1,586.375
13:05:30,0,369.75
13:05:30,1,586.375
13:05:32,0,369.75
13:05:32,1,586.375
13:05:34,0,369.75
13:05:34,1,586.375
13:05:36,0,369.75
13:05:36,1,586.375
13:05:38,0,369.75
13:05:38,1,586.375
13:05:40,0,369.75
13:05:40,1,586.375
13:05:42,0,369.75
13:05:42,1,586.375
13:05:44,0,369.75
13:05:44,1,586.375
13:05:46,0,369.75
13:05:46,1,586.375
13:05:48,0,369.75
13:05:48,1,586.375
13:05:50,0,369.75
13:05:50,1,586.375
13:05:52,0,369.75
13:05:52,1,586.375
13:05:54,0,369.75
13:05:54,1,586.375
13:05:56,0,369.75
13:05:56,1,586.375
13:05:58,0,369.75
13:05:58,1,586.375
13:06:00,0,369.75
13:06:00,1,591.8125
13:06:02,0,369.75
13:06:02,1,591.875
13:06:04,0,369.75
13:06:04,1,587.9375
13:06:06,0,369.75
13:06:06,1,586.4375
13:06:08,0,369.75
13:06:08,1,586.4375
13:06:10,0,369.75
13:06:10,1,588.5625
13:06:12,0,369.75
13:06:12,1,588.6875
13:06:14,0,369.75
13:06:14,1,588.6875
13:06:16,0,369.75
13:06:16,1,588.6875
13:06:18,0,369.75
13:06:18,1,588.6875
13:06:20,0,369.75
13:06:20,1,588.6875
13:06:22,0,369.75
13:06:22,1,592.0625
13:06:24,0,369.75
13:06:24,1,599.6875
13:06:26,0,369.75
13:06:26,1,602.25
13:06:28,0,369.75
13:06:28,1,591.75
13:06:30,0,369.75
13:06:30,1,591.75
13:06:32,0,369.75
13:06:32,1,591.75
13:06:34,0,369.75
13:06:34,1,591.75
13:06:36,0,369.75
13:06:36,1,591.75
13:06:38,0,369.75
13:06:38,1,591.75
13:06:40,0,369.75
13:06:40,1,591.75
13:06:42,0,369.75
13:06:42,1,591.75
13:06:44,0,369.75
13:06:44,1,591.75
13:06:46,0,369.75
13:06:46,1,591.75
13:06:48,0,369.75
13:06:48,1,591.75
13:06:50,0,369.75
13:06:50,1,591.75
13:06:52,0,369.75
13:06:52,1,591.75
13:06:54,0,369.75
13:06:54,1,591.75
13:06:56,0,369.75
13:06:56,1,591.75
13:06:58,0,369.75
13:06:58,1,591.75
13:07:00,0,369.75
13:07:00,1,591.75
13:07:02,0,369.75
13:07:02,1,593.625
13:07:04,0,369.75
13:07:04,1,593.5625
13:07:06,0,369.75
13:07:06,1,591.75
13:07:08,0,369.75
13:07:08,1,591.75
13:07:10,0,369.75
13:07:10,1,591.75
13:07:12,0,369.75
13:07:12,1,591.75
13:07:14,0,369.75
13:07:14,1,591.75
13:07:16,0,369.75
13:07:16,1,591.75
13:07:18,0,369.75
13:07:18,1,591.75
13:07:20,0,369.75
13:07:20,1,591.75
13:07:22,0,369.75
13:07:22,1,591.75
13:07:24,0,369.75
13:07:24,1,591.75
13:07:26,0,369.75
13:07:26,1,591.75
13:07:28,0,369.75
13:07:28,1,591.75
13:07:30,0,369.75
13:07:30,1,591.75
13:07:32,0,369.75
13:07:32,1,591.75
13:07:34,0,369.75
13:07:34,1,591.75
13:07:36,0,369.75
13:07:36,1,591.75
13:07:38,0,369.75
13:07:38,1,591.75
13:07:40,0,369.75
13:07:40,1,595.6875
13:07:42,0,369.75
13:07:42,1,553.75
13:07:44,0,369.75
13:07:44,1,551.375
13:07:46,0,369.75
13:07:46,1,549.875
13:07:48,0,369.75
13:07:48,1,549.875
13:07:50,0,369.75
13:07:50,1,549.875
13:07:52,0,369.75
13:07:52,1,549.875
13:07:54,0,369.75
13:07:54,1,549.875
13:07:56,0,369.75
13:07:56,1,549.875
13:07:58,0,369.75
13:07:58,1,549.875
13:08:00,0,369.75
13:08:00,1,549.875
13:08:02,0,369.75
13:08:02,1,551.75
13:08:04,0,369.75
13:08:04,1,551.6875
13:08:06,0,369.75
13:08:06,1,549.875
13:08:08,0,369.75
13:08:08,1,549.875
13:08:10,0,369.75
13:08:10,1,549.875
13:08:12,0,369.75
13:08:12,1,549.875
13:08:14,0,369.75
13:08:14,1,549.875
13:08:16,0,369.75
13:08:16,1,549.875
13:08:18,0,369.75
13:08:18,1,549.875
13:08:20,0,369.75
13:08:20,1,549.875
13:08:22,0,369.75
13:08:22,1,549.875
13:08:24,0,369.75
13:08:24,1,549.875
13:08:26,0,369.75
13:08:26,1,549.875
13:08:28,0,369.75
13:08:28,1,549.875
13:08:30,0,369.75
13:08:30,1,549.875
13:08:32,0,369.75
13:08:32,1,549.875
13:08:34,0,369.75
13:08:34,1,549.875
13:08:36,0,369.75
13:08:36,1,549.875
13:08:38,0,369.75
13:08:38,1,549.875
13:08:40,0,369.75
13:08:40,1,549.875
13:08:42,0,369.75
13:08:42,1,549.875
13:08:44,0,369.75
13:08:44,1,549.875
13:08:46,0,369.75
13:08:46,1,549.875
13:08:48,0,369.75
13:08:48,1,549.875
13:08:50,0,369.75
13:08:50,1,549.875
13:08:52,0,369.75
13:08:52,1,549.875
13:08:54,0,369.75
13:08:54,1,549.875
13:08:56,0,369.75
13:08:56,1,549.875
13:08:58,0,369.75
13:08:58,1,549.875
13:09:00,0,369.75
13:09:00,1,549.875
13:09:02,0,369.75
13:09:02,1,551.75
13:09:04,0,369.75
13:09:04,1,551.6875
13:09:06,0,369.75
13:09:06,1,549.875
13:09:08,0,369.75
13:09:08,1,549.875
13:09:10,0,369.75
13:09:10,1,549.875
13:09:12,0,369.75
13:09:12,1,549.875
13:09:14,0,369.75
13:09:14,1,549.875
13:09:16,0,369.75
13:09:16,1,549.875
13:09:18,0,369.75
13:09:18,1,549.875
13:09:20,0,369.75
13:09:20,1,549.875
13:09:22,0,369.75
13:09:22,1,549.875
13:09:24,0,369.75
13:09:24,1,549.875
13:09:26,0,369.75
13:09:26,1,549.875
13:09:28,0,369.75
13:09:28,1,549.875
13:09:30,0,369.75
13:09:30,1,549.875
13:09:32,0,369.75
13:09:32,1,549.875
13:09:34,0,369.75
13:09:34,1,549.875
13:09:36,0,369.75
13:09:36,1,549.875
13:09:38,0,369.75
13:09:38,1,549.875
13:09:40,0,369.75
13:09:40,1,549.875
13:09:42,0,369.75
13:09:42,1,549.875
13:09:44,0,369.75
13:09:44,1,549.875
13:09:46,0,369.75
13:09:46,1,549.875
13:09:48,0,369.75
13:09:48,1,549.875
13:09:50,0,369.75
13:09:50,1,549.875
13:09:52,0,369.75
13:09:52,1,549.875
13:09:54,0,369.75
13:09:54,1,549.875
13:09:56,0,369.75
13:09:56,1,549.875
13:09:58,0,369.75
13:09:58,1,549.875
13:10:00,0,369.75
13:10:00,1,551.75
13:10:02,0,369.75
13:10:02,1,556.1875
13:10:04,0,369.75
13:10:04,1,556.375
13:10:06,0,369.75
13:10:06,1,555.75
13:10:08,0,369.75
13:10:08,1,551.9375
13:10:10,0,369.75
13:10:10,1,551.9375
13:10:12,0,369.75
13:10:12,1,551.9375
13:10:14,0,369.75
13:10:14,1,551.9375
13:10:16,0,369.75
13:10:16,1,551.9375
13:10:18,0,369.75
13:10:18,1,551.9375
13:10:20,0,369.75
13:10:20,1,551.9375
13:10:22,0,369.75
13:10:22,1,551.9375
13:10:24,0,369.75
13:10:24,1,551.9375
13:10:26,0,369.75
13:10:26,1,551.9375
13:10:28,0,369.75
13:10:28,1,551.9375
13:10:30,0,369.75
13:10:30,1,551.9375
13:10:32,0,369.75
13:10:32,1,551.9375
13:10:34,0,369.75
13:10:34,1,551.9375
13:10:36,0,369.75
13:10:36,1,503.4375
13:10:38,0,369.75
13:10:38,1,503.4375
13:10:40,0,369.75
13:10:40,1,503.4375
13:10:42,0,369.75
13:10:42,1,503.4375
13:10:44,0,369.75
13:10:44,1,503.4375
13:10:46,0,369.75
13:10:46,1,503.4375
13:10:48,0,369.75
13:10:48,1,503.4375
13:10:50,0,369.75
13:10:50,1,600.0625
13:10:52,0,369.75
13:10:52,1,600.0
13:10:54,0,369.75
13:10:54,1,600.0
13:10:56,0,369.75
13:10:56,1,600.0
13:10:58,0,369.75
13:10:58,1,600.0
13:11:00,0,369.75
13:11:00,1,600.0
13:11:02,0,369.75
13:11:02,1,600.0
13:11:04,0,369.75
13:11:04,1,600.0
13:11:06,0,369.75
13:11:06,1,612.0
13:11:08,0,369.75
13:11:08,1,612.0
13:11:10,0,369.75
13:11:10,1,614.125
13:11:12,0,369.75
13:11:12,1,614.25
13:11:14,0,369.75
13:11:14,1,614.25
13:11:16,0,369.75
13:11:16,1,614.25
13:11:18,0,369.75
13:11:18,1,614.25
13:11:20,0,369.75
13:11:20,1,614.25
13:11:22,0,369.75
13:11:22,1,614.25
13:11:24,0,369.75
