time,device,memory usage
19:07:42,1,798.5625
19:07:44,0,2194.0
19:07:44,1,798.5625
19:07:46,0,2678.0
19:07:46,1,798.5625
19:07:48,0,2194.0
19:07:48,1,798.5625
19:07:50,0,2194.0
19:07:50,1,798.5625
19:07:52,0,2682.0
19:07:52,1,798.5625
19:07:54,0,2194.0
19:07:54,1,798.5625
19:07:56,0,2678.0
19:07:56,1,798.5625
19:07:58,0,2194.0
19:07:58,1,798.5625
19:08:00,0,2666.0
19:08:00,1,798.5625
19:08:02,0,2194.0
19:08:02,1,798.5625
19:08:04,0,2194.0
19:08:04,1,798.5625
19:08:06,0,2682.0
19:08:06,1,798.5625
19:08:08,0,2194.0
19:08:08,1,798.5625
19:08:10,0,2678.0
19:08:10,1,798.5625
19:08:12,0,2194.0
19:08:12,1,798.5625
19:08:14,0,2626.0
19:08:14,1,798.5625
19:08:16,0,2194.0
19:08:16,1,798.5625
19:08:18,0,2194.0
19:08:18,1,798.5625
19:08:20,0,2682.0
19:08:20,1,798.5625
19:08:22,0,2194.0
19:08:22,1,798.5625
19:08:24,0,2678.0
19:08:24,1,798.5625
19:08:26,0,2194.0
19:08:26,1,798.5625
19:08:28,0,2424.0
19:08:28,1,798.5625
19:08:30,0,2194.0
19:08:30,1,798.5625
19:08:32,0,2194.0
19:08:32,1,798.5625
19:08:34,0,2194.0
19:08:34,1,798.5625
19:08:36,0,3404.0
19:08:36,1,798.5625
19:08:38,0,3414.0
19:08:38,1,798.5625
19:08:40,0,2292.0
19:08:40,1,695.9375
19:08:42,0,2292.0
19:08:42,1,695.9375
19:08:44,0,2292.0
19:08:44,1,695.9375
19:08:46,0,2336.0
19:08:46,1,695.9375
19:08:48,0,4722.0
19:08:48,1,695.9375
19:08:50,0,4722.0
19:08:50,1,695.9375
19:08:52,0,4732.0
19:08:52,1,695.9375
19:08:54,0,4732.0
19:08:54,1,695.9375
19:08:56,0,2292.0
19:08:56,1,675.8125
19:08:58,0,2292.0
19:08:58,1,675.8125
19:09:00,0,2292.0
19:09:00,1,675.8125
19:09:02,0,2292.0
19:09:02,1,675.8125
19:09:04,0,3502.0
19:09:04,1,675.8125
19:09:06,0,2292.0
19:09:06,1,675.8125
19:09:08,0,2292.0
19:09:08,1,675.8125
19:09:10,0,2780.0
19:09:10,1,675.8125
19:09:12,0,2292.0
19:09:12,1,675.8125
19:09:14,0,2776.0
19:09:14,1,675.8125
19:09:16,0,2292.0
19:09:16,1,675.8125
19:09:18,0,2648.0
19:09:18,1,675.8125
19:09:20,0,2536.0
19:09:20,1,675.8125
19:09:22,0,2292.0
19:09:22,1,675.8125
19:09:24,0,2780.0
19:09:24,1,778.4375
19:09:26,0,2292.0
19:09:26,1,778.4375
19:09:28,0,2776.0
19:09:28,1,778.4375
19:09:30,0,2292.0
19:09:30,1,778.4375
19:09:32,0,2454.0
19:09:32,1,778.4375
19:09:34,0,2780.0
19:09:34,1,778.4375
19:09:36,0,2292.0
19:09:36,1,778.4375
19:09:38,0,2776.0
19:09:38,1,778.4375
19:09:40,0,2292.0
19:09:40,1,778.4375
19:09:42,0,2776.0
19:09:42,1,778.4375
19:09:44,0,2292.0
19:09:44,1,778.4375
19:09:46,0,2454.0
19:09:46,1,778.4375
19:09:48,0,2780.0
19:09:48,1,778.4375
19:09:50,0,2292.0
19:09:50,1,778.4375
19:09:52,0,2776.0
19:09:52,1,778.4375
19:09:54,0,2292.0
19:09:54,1,778.4375
19:09:56,0,2776.0
19:09:56,1,778.4375
19:09:58,0,2292.0
19:09:58,1,778.4375
19:10:00,0,2292.0
19:10:00,1,778.4375
19:10:02,0,2780.0
19:10:02,1,778.4375
19:10:04,0,2292.0
19:10:04,1,778.4375
19:10:06,0,2776.0
19:10:06,1,778.4375
19:10:08,0,2292.0
19:10:08,1,778.4375
19:10:10,0,2744.0
19:10:10,1,778.4375
19:10:12,0,2292.0
19:10:12,1,778.4375
19:10:14,0,2292.0
19:10:14,1,778.4375
19:10:16,0,2780.0
19:10:16,1,778.4375
19:10:18,0,2292.0
19:10:18,1,778.4375
19:10:20,0,2534.0
19:10:20,1,778.4375
19:10:22,0,2292.0
19:10:22,1,778.4375
19:10:25,0,2292.0
19:10:25,1,778.4375
19:10:27,0,2940.0
19:10:27,1,778.4375
19:10:29,0,3502.0
19:10:29,1,778.4375
19:10:31,0,2292.0
19:10:31,1,778.4375
19:10:33,0,2292.0
19:10:33,1,778.4375
19:10:35,0,2292.0
19:10:35,1,778.4375
19:10:37,0,2292.0
19:10:37,1,778.4375
19:10:39,0,4722.0
19:10:39,1,778.4375
19:10:41,0,4722.0
19:10:41,1,778.4375
19:10:43,0,4732.0
19:10:43,1,778.4375
19:10:45,0,4732.0
19:10:45,1,778.4375
19:10:47,0,2292.0
19:10:47,1,778.4375
19:10:49,0,2292.0
19:10:49,1,778.4375
19:10:51,0,2292.0
19:10:51,1,778.4375
19:10:53,0,2292.0
19:10:53,1,778.4375
19:10:55,0,3502.0
19:10:55,1,778.4375
19:10:57,0,3512.0
19:10:57,1,778.4375
19:10:59,0,2292.0
19:10:59,1,778.4375
19:11:01,0,2776.0
19:11:01,1,778.4375
19:11:03,0,2292.0
19:11:03,1,778.4375
19:11:05,0,2616.0
19:11:05,1,778.4375
19:11:07,0,2780.0
19:11:07,1,778.4375
19:11:09,0,2292.0
19:11:09,1,778.4375
19:11:11,0,2780.0
19:11:11,1,778.4375
19:11:13,0,2292.0
19:11:13,1,778.4375
19:11:15,0,2776.0
19:11:15,1,778.4375
19:11:17,0,2292.0
19:11:17,1,778.4375
19:11:19,0,2622.0
19:11:19,1,778.4375
19:11:21,0,2780.0
19:11:21,1,778.4375
19:11:23,0,2292.0
19:11:23,1,778.4375
19:11:25,0,2780.0
19:11:25,1,778.4375
19:11:27,0,2292.0
19:11:27,1,778.4375
19:11:29,0,2776.0
19:11:29,1,778.4375
19:11:31,0,2292.0
19:11:31,1,778.4375
19:11:33,0,2454.0
19:11:33,1,778.4375
19:11:35,0,2780.0
19:11:35,1,778.4375
19:11:37,0,2292.0
19:11:37,1,778.4375
19:11:39,0,2776.0
19:11:39,1,778.4375
19:11:41,0,2292.0
19:11:41,1,778.4375
19:11:43,0,2776.0
19:11:43,1,778.4375
19:11:45,0,2292.0
19:11:45,1,778.4375
19:11:47,0,2294.0
19:11:47,1,778.4375
19:11:49,0,2780.0
19:11:49,1,778.4375
19:11:51,0,2292.0
19:11:51,1,778.4375
19:11:53,0,2776.0
19:11:53,1,778.4375
19:11:55,0,2292.0
19:11:55,1,778.4375
19:11:57,0,2752.0
19:11:57,1,778.4375
19:11:59,0,2292.0
19:11:59,1,778.4375
19:12:01,0,2292.0
19:12:01,1,778.4375
19:12:03,0,2780.0
19:12:03,1,778.4375
19:12:05,0,2292.0
19:12:05,1,779.6875
19:12:07,0,2776.0
19:12:07,1,779.6875
19:12:09,0,2292.0
19:12:09,1,779.6875
19:12:11,0,2514.0
19:12:11,1,779.6875
19:12:13,0,2292.0
19:12:13,1,779.6875
19:12:15,0,2292.0
19:12:15,1,783.8125
19:12:17,0,2292.0
19:12:17,1,783.8125
19:12:19,0,3502.0
19:12:19,1,783.8125
19:12:21,0,3512.0
19:12:21,1,783.8125
19:12:23,0,2292.0
19:12:23,1,783.8125
19:12:25,0,2292.0
19:12:25,1,783.8125
19:12:27,0,2292.0
19:12:27,1,783.8125
19:12:29,0,3854.0
19:12:29,1,783.8125
19:12:31,0,4722.0
19:12:31,1,783.8125
19:12:33,0,4728.0
19:12:33,1,783.8125
19:12:35,0,4732.0
19:12:35,1,783.8125
19:12:37,0,4732.0
19:12:37,1,783.8125
19:12:39,0,2292.0
19:12:39,1,783.8125
19:12:41,0,2292.0
19:12:41,1,783.8125
19:12:43,0,2292.0
19:12:43,1,783.8125
19:12:45,0,2956.0
19:12:45,1,783.8125
19:12:47,0,3504.0
19:12:47,1,783.8125
19:12:49,0,2292.0
19:12:49,1,783.8125
19:12:51,0,2616.0
19:12:51,1,783.8125
19:12:53,0,2780.0
19:12:53,1,783.8125
19:12:55,0,2292.0
19:12:55,1,783.8125
19:12:57,0,2780.0
19:12:57,1,783.8125
19:12:59,0,2292.0
19:12:59,1,783.8125
19:13:01,0,2776.0
19:13:01,1,783.8125
19:13:03,0,2292.0
19:13:03,1,783.8125
19:13:05,0,2622.0
19:13:05,1,783.8125
19:13:07,0,2780.0
19:13:07,1,783.8125
19:13:09,0,2292.0
19:13:09,1,783.8125
19:13:11,0,2778.0
19:13:11,1,783.8125
19:13:13,0,2292.0
19:13:13,1,783.8125
19:13:15,0,2776.0
19:13:15,1,783.8125
19:13:17,0,2292.0
19:13:17,1,783.8125
19:13:19,0,2292.0
19:13:19,1,783.8125
19:13:21,0,2780.0
19:13:21,1,783.8125
19:13:23,0,2292.0
19:13:23,1,783.8125
19:13:25,0,2776.0
19:13:25,1,783.8125
19:13:27,0,2292.0
19:13:27,1,783.8125
19:13:29,0,2776.0
19:13:29,1,783.8125
19:13:31,0,2292.0
19:13:31,1,783.8125
19:13:33,0,2292.0
19:13:33,1,783.8125
19:13:35,0,2780.0
19:13:35,1,783.8125
19:13:37,0,2292.0
19:13:37,1,783.8125
19:13:39,0,2776.0
19:13:39,1,783.8125
19:13:41,0,2292.0
19:13:41,1,783.8125
19:13:43,0,2616.0
19:13:43,1,783.8125
19:13:45,0,2780.0
19:13:45,1,783.8125
19:13:47,0,2292.0
19:13:47,1,783.8125
19:13:49,0,2778.0
19:13:49,1,783.8125
19:13:51,0,2292.0
19:13:51,1,783.8125
19:13:53,0,2776.0
19:13:53,1,783.8125
19:13:55,0,2292.0
19:13:55,1,783.8125
19:13:57,0,2292.0
19:13:57,1,673.3125
19:13:59,0,2780.0
19:13:59,1,673.3125
19:14:01,0,2292.0
19:14:01,1,673.3125
19:14:03,0,2534.0
19:14:03,1,673.3125
19:14:05,0,2292.0
19:14:05,1,673.3125
19:14:07,0,2292.0
19:14:07,1,673.3125
19:14:09,0,3182.0
19:14:09,1,673.3125
19:14:11,0,3506.0
19:14:11,1,673.3125
19:14:13,0,2292.0
19:14:13,1,673.3125
19:14:15,0,2292.0
19:14:15,1,673.3125
19:14:17,0,2292.0
19:14:17,1,673.3125
19:14:19,0,2292.0
19:14:19,1,673.3125
19:14:21,0,4722.0
19:14:21,1,673.3125
19:14:23,0,4722.0
19:14:23,1,673.3125
19:14:25,0,4732.0
19:14:25,1,673.3125
19:14:27,0,4732.0
19:14:27,1,673.3125
19:14:29,0,2292.0
19:14:29,1,673.3125
19:14:31,0,2292.0
19:14:31,1,673.3125
19:14:33,0,2292.0
19:14:33,1,673.3125
19:14:35,0,2292.0
19:14:35,1,673.3125
19:14:37,0,3502.0
19:14:37,1,673.3125
19:14:39,0,3512.0
19:14:39,1,673.3125
19:14:41,0,2292.0
19:14:41,1,673.3125
19:14:43,0,2776.0
19:14:43,1,673.3125
19:14:45,0,2292.0
19:14:45,1,673.3125
19:14:47,0,2616.0
19:14:47,1,673.3125
19:14:49,0,2780.0
19:14:49,1,673.3125
19:14:51,0,2292.0
19:14:51,1,778.5
19:14:53,0,2776.0
19:14:53,1,778.5
19:14:55,0,2292.0
19:14:55,1,778.5
19:14:57,0,2776.0
19:14:57,1,778.5
19:14:59,0,2292.0
19:14:59,1,778.5
19:15:01,0,2292.0
19:15:01,1,779.0
19:15:03,0,2780.0
19:15:03,1,779.0
19:15:05,0,2292.0
19:15:05,1,778.5
19:15:07,0,2776.0
19:15:07,1,778.5
19:15:09,0,2292.0
19:15:09,1,778.5
19:15:11,0,2776.0
19:15:11,1,779.0
19:15:13,0,2292.0
19:15:13,1,779.0
19:15:15,0,2292.0
19:15:15,1,779.0
19:15:17,0,2780.0
19:15:17,1,778.5
19:15:19,0,2292.0
19:15:19,1,778.5
19:15:21,0,2776.0
19:15:21,1,778.5
19:15:23,0,2292.0
19:15:23,1,778.5
19:15:25,0,2632.0
19:15:25,1,778.5
19:15:27,0,2780.0
19:15:27,1,778.5
19:15:29,0,2292.0
19:15:29,1,778.5
19:15:31,0,2778.0
19:15:31,1,778.5
19:15:33,0,2292.0
19:15:33,1,778.5
19:15:35,0,2776.0
19:15:35,1,778.5
19:15:37,0,2292.0
19:15:37,1,778.5
19:15:39,0,2454.0
19:15:39,1,778.5
19:15:41,0,2780.0
19:15:41,1,778.5
19:15:43,0,2292.0
19:15:43,1,778.5
19:15:45,0,2776.0
19:15:45,1,778.5
19:15:47,0,2292.0
19:15:47,1,778.5
19:15:49,0,2776.0
19:15:49,1,778.5
19:15:51,0,2292.0
19:15:51,1,778.5
19:15:53,0,2292.0
19:15:53,1,778.5
19:15:55,0,2536.0
19:15:55,1,778.5
19:15:57,0,2292.0
19:15:57,1,778.5
19:15:59,0,2292.0
19:15:59,1,778.5
19:16:01,0,3502.0
19:16:01,1,778.5
19:16:03,0,3512.0
19:16:03,1,778.5
19:16:05,0,2292.0
19:16:05,1,778.5
19:16:07,0,2292.0
19:16:07,1,778.5
19:16:09,0,2292.0
19:16:09,1,778.5
19:16:11,0,2292.0
19:16:11,1,779.0
19:16:13,0,4722.0
19:16:13,1,779.0
19:16:15,0,4722.0
19:16:15,1,779.0
19:16:17,0,4732.0
19:16:17,1,778.5
19:16:19,0,4732.0
19:16:19,1,778.5
19:16:21,0,2292.0
19:16:21,1,778.5
19:16:23,0,2292.0
19:16:23,1,778.5
19:16:25,0,2292.0
19:16:25,1,778.5
19:16:27,0,2292.0
19:16:27,1,778.5
19:16:29,0,3502.0
19:16:29,1,778.5
19:16:31,0,2292.0
19:16:31,1,778.5
19:16:33,0,2292.0
19:16:33,1,778.5
19:16:35,0,2780.0
19:16:35,1,778.5
19:16:37,0,2292.0
19:16:37,1,778.5
19:16:39,0,2776.0
19:16:39,1,778.5
19:16:41,0,2292.0
19:16:41,1,778.5
19:16:43,0,2756.0
19:16:43,1,778.5
19:16:45,0,2292.0
19:16:45,1,778.5
19:16:47,0,2292.0
19:16:47,1,778.5
19:16:49,0,2780.0
19:16:49,1,778.5
19:16:51,0,2292.0
19:16:51,1,778.5
19:16:53,0,2776.0
19:16:53,1,778.5
19:16:55,0,2292.0
19:16:55,1,778.5
19:16:57,0,2648.0
19:16:57,1,778.5
19:16:59,0,2292.0
19:16:59,1,778.5
19:17:01,0,2292.0
19:17:01,1,778.5
19:17:03,0,2780.0
19:17:03,1,779.0
19:17:05,0,2292.0
19:17:05,1,779.0
19:17:07,0,2776.0
19:17:07,1,779.0
19:17:09,0,2292.0
19:17:09,1,778.5
19:17:11,0,2616.0
19:17:11,1,779.0
19:17:13,0,2780.0
19:17:13,1,779.0
19:17:15,0,2292.0
19:17:15,1,783.125
19:17:17,0,2776.0
19:17:17,1,782.625
19:17:19,0,2292.0
19:17:19,1,782.625
19:17:21,0,2776.0
19:17:21,1,782.625
19:17:23,0,2292.0
19:17:23,1,782.625
19:17:25,0,2292.0
19:17:25,1,782.625
19:17:27,0,2780.0
19:17:27,1,782.625
19:17:29,0,2292.0
19:17:29,1,782.625
19:17:31,0,2776.0
19:17:31,1,782.625
19:17:33,0,2292.0
19:17:33,1,782.625
19:17:35,0,2724.0
19:17:35,1,782.625
19:17:37,0,2292.0
19:17:37,1,782.625
19:17:39,0,2292.0
19:17:39,1,782.625
19:17:41,0,2778.0
19:17:41,1,782.625
19:17:43,0,2292.0
19:17:43,1,782.625
19:17:45,0,2534.0
19:17:45,1,782.625
19:17:47,0,2292.0
19:17:47,1,782.625
19:17:49,0,2292.0
19:17:49,1,782.625
19:17:51,0,2798.0
19:17:51,1,782.625
19:17:53,0,3502.0
19:17:53,1,782.625
19:17:55,0,2292.0
19:17:55,1,782.625
19:17:57,0,2292.0
19:17:57,1,782.625
19:17:59,0,2292.0
19:17:59,1,782.625
19:18:01,0,2292.0
19:18:01,1,782.625
19:18:03,0,4722.0
19:18:03,1,782.625
19:18:05,0,4722.0
19:18:05,1,782.625
19:18:07,0,4732.0
19:18:07,1,782.625
19:18:09,0,4732.0
19:18:09,1,782.625
19:18:11,0,2292.0
19:18:11,1,783.125
19:18:13,0,2292.0
19:18:13,1,783.125
19:18:15,0,2292.0
19:18:15,1,783.125
19:18:17,0,2292.0
19:18:17,1,782.625
19:18:19,0,3282.0
19:18:19,1,782.625
19:18:21,0,3510.0
19:18:21,1,782.625
19:18:23,0,2292.0
19:18:23,1,782.625
19:18:25,0,2764.0
19:18:25,1,782.625
19:18:27,0,2292.0
19:18:27,1,782.625
19:18:29,0,2292.0
19:18:29,1,782.625
19:18:31,0,2780.0
19:18:31,1,782.625
19:18:33,0,2292.0
19:18:33,1,782.625
19:18:35,0,2776.0
19:18:35,1,782.625
19:18:37,0,2292.0
19:18:37,1,782.625
19:18:39,0,2764.0
19:18:39,1,782.625
19:18:41,0,2292.0
19:18:41,1,680.0
19:18:43,0,2292.0
19:18:43,1,680.0
19:18:45,0,2780.0
19:18:45,1,680.0
19:18:47,0,2292.0
19:18:47,1,680.0
19:18:49,0,2776.0
19:18:49,1,680.0
19:18:51,0,2292.0
19:18:51,1,680.0
19:18:53,0,2752.0
19:18:53,1,680.0
19:18:55,0,2292.0
19:18:55,1,680.0
19:18:57,0,2292.0
19:18:57,1,878.125
19:18:59,0,2780.0
19:18:59,1,878.125
19:19:01,0,2292.0
19:19:01,1,878.625
19:19:03,0,2776.0
19:19:03,1,878.625
19:19:05,0,2292.0
19:19:05,1,878.125
19:19:07,0,2312.0
19:19:07,1,878.125
19:19:09,0,2780.0
19:19:09,1,892.75
19:19:11,0,2292.0
19:19:11,1,893.25
19:19:13,0,2776.0
19:19:13,1,905.25
19:19:15,0,2292.0
19:19:15,1,883.625
19:19:17,0,2776.0
19:19:17,1,883.125
19:19:19,0,2292.0
19:19:19,1,882.125
19:19:21,0,2292.0
19:19:21,1,882.125
19:19:23,0,2780.0
19:19:23,1,882.125
19:19:25,0,2292.0
19:19:25,1,882.125
19:19:27,0,2776.0
19:19:27,1,882.125
19:19:29,0,2292.0
19:19:29,1,882.125
19:19:31,0,2672.0
19:19:31,1,882.125
19:19:33,0,2292.0
19:19:33,1,882.125
19:19:35,0,2292.0
19:19:35,1,870.125
19:19:37,0,2536.0
19:19:37,1,870.125
19:19:39,0,2292.0
19:19:39,1,870.125
19:19:41,0,2292.0
19:19:41,1,870.125
19:19:43,0,3466.0
19:19:43,1,870.125
19:19:45,0,3512.0
19:19:45,1,870.125
19:19:47,0,2292.0
19:19:47,1,870.125
19:19:49,0,2292.0
19:19:49,1,870.125
19:19:51,0,2292.0
19:19:51,1,870.125
19:19:53,0,2292.0
19:19:53,1,870.125
19:19:55,0,4722.0
19:19:55,1,870.125
19:19:57,0,4722.0
19:19:57,1,870.125
19:19:59,0,4732.0
19:19:59,1,870.125
19:20:01,0,4732.0
19:20:01,1,870.125
19:20:03,0,2292.0
19:20:03,1,870.125
19:20:05,0,2292.0
19:20:05,1,870.125
19:20:07,0,2292.0
19:20:07,1,870.125
19:20:09,0,2292.0
19:20:09,1,870.125
19:20:11,0,3502.0
19:20:11,1,870.125
19:20:13,0,3512.0
19:20:13,1,870.625
19:20:15,0,2292.0
19:20:15,1,870.625
19:20:17,0,2776.0
19:20:17,1,870.125
19:20:19,0,2292.0
19:20:19,1,870.125
19:20:21,0,2744.0
19:20:21,1,870.125
19:20:23,0,2292.0
19:20:23,1,870.125
19:20:25,0,2292.0
19:20:25,1,870.125
19:20:27,0,2780.0
19:20:27,1,870.125
19:20:29,0,2292.0
19:20:29,1,870.125
19:20:31,0,2776.0
19:20:31,1,870.125
19:20:33,0,2292.0
19:20:33,1,870.125
19:20:35,0,2622.0
19:20:35,1,870.125
19:20:37,0,2780.0
19:20:37,1,870.125
19:20:39,0,2292.0
19:20:39,1,870.125
19:20:41,0,2780.0
19:20:41,1,870.125
19:20:43,0,2292.0
19:20:43,1,870.125
19:20:45,0,2776.0
19:20:45,1,870.125
19:20:47,0,2292.0
19:20:47,1,870.125
19:20:49,0,2632.0
19:20:49,1,870.125
19:20:51,0,2780.0
19:20:51,1,870.125
19:20:53,0,2292.0
19:20:53,1,870.125
19:20:55,0,2778.0
19:20:55,1,870.125
19:20:57,0,2292.0
19:20:57,1,870.125
19:20:59,0,2776.0
19:20:59,1,870.125
19:21:01,0,2292.0
19:21:01,1,870.625
19:21:03,0,2454.0
19:21:03,1,870.625
19:21:05,0,2780.0
19:21:05,1,870.125
19:21:07,0,2292.0
19:21:07,1,870.125
19:21:09,0,2776.0
19:21:09,1,870.125
19:21:11,0,2292.0
19:21:11,1,870.625
19:21:13,0,2776.0
19:21:13,1,870.625
19:21:15,0,2292.0
19:21:15,1,870.125
19:21:17,0,2292.0
19:21:17,1,870.125
19:21:19,0,2780.0
19:21:19,1,870.625
19:21:21,0,2292.0
19:21:21,1,870.625
19:21:23,0,2776.0
19:21:23,1,870.125
19:21:25,0,2292.0
19:21:25,1,870.125
19:21:27,0,2470.0
19:21:27,1,870.125
19:21:29,0,2292.0
19:21:29,1,870.625
19:21:31,0,2292.0
19:21:31,1,870.625
19:21:33,0,2292.0
19:21:33,1,870.125
19:21:36,0,3502.0
19:21:36,1,870.625
19:21:38,0,2292.0
19:21:38,1,870.625
19:21:40,0,2292.0
19:21:40,1,870.625
19:21:42,0,2292.0
19:21:42,1,870.125
19:21:44,0,2292.0
19:21:44,1,870.125
19:21:46,0,4466.0
19:21:46,1,870.125
19:21:48,0,4722.0
19:21:48,1,870.625
19:21:50,0,4732.0
19:21:50,1,870.625
19:21:52,0,4732.0
19:21:52,1,870.125
19:21:54,0,2292.0
19:21:54,1,870.125
19:21:56,0,2292.0
19:21:56,1,870.125
19:21:58,0,2292.0
19:21:58,1,870.125
19:22:00,0,2292.0
19:22:00,1,870.125
19:22:02,0,2956.0
19:22:02,1,870.625
19:22:04,0,3504.0
19:22:04,1,870.625
19:22:06,0,2292.0
19:22:06,1,870.625
19:22:08,0,2632.0
19:22:08,1,870.625
19:22:10,0,2780.0
19:22:10,1,870.125
19:22:12,0,2292.0
19:22:12,1,870.125
19:22:14,0,2776.0
19:22:14,1,870.625
19:22:16,0,2292.0
19:22:16,1,874.75
19:22:18,0,2776.0
19:22:18,1,874.75
19:22:20,0,2292.0
19:22:20,1,874.25
19:22:22,0,2314.0
19:22:22,1,874.25
19:22:24,0,2780.0
19:22:24,1,874.25
19:22:26,0,2292.0
19:22:26,1,874.25
19:22:28,0,2776.0
19:22:28,1,874.25
19:22:30,0,2292.0
19:22:30,1,874.25
19:22:32,0,2776.0
19:22:32,1,874.25
19:22:34,0,2292.0
19:22:34,1,874.25
19:22:36,0,2292.0
19:22:36,1,874.25
19:22:38,0,2780.0
19:22:38,1,874.25
19:22:40,0,2292.0
19:22:40,1,874.25
19:22:42,0,2776.0
19:22:42,1,874.25
19:22:44,0,2292.0
19:22:44,1,874.25
19:22:46,0,2724.0
19:22:46,1,874.25
19:22:48,0,2292.0
19:22:48,1,874.25
19:22:50,0,2292.0
19:22:50,1,874.25
19:22:52,0,2780.0
19:22:52,1,874.25
19:22:54,0,2292.0
19:22:54,1,874.25
19:22:56,0,2776.0
19:22:56,1,874.25
19:22:58,0,2292.0
19:22:58,1,874.25
19:23:00,0,2474.0
19:23:00,1,874.25
19:23:02,0,2780.0
19:23:02,1,874.25
19:23:04,0,2292.0
19:23:04,1,874.25
19:23:06,0,2776.0
19:23:06,1,874.25
19:23:08,0,2292.0
19:23:08,1,874.25
19:23:10,0,2776.0
19:23:10,1,874.25
19:23:12,0,2292.0
19:23:12,1,874.75
19:23:14,0,2292.0
19:23:14,1,874.75
19:23:16,0,2780.0
19:23:16,1,874.25
19:23:18,0,2292.0
19:23:18,1,874.25
19:23:20,0,2534.0
19:23:20,1,874.25
19:23:22,0,2292.0
19:23:22,1,874.25
19:23:24,0,2292.0
19:23:24,1,874.25
19:23:26,0,2940.0
19:23:26,1,874.25
19:23:28,0,3502.0
19:23:28,1,874.25
19:23:30,0,2292.0
19:23:30,1,874.25
19:23:32,0,2292.0
19:23:32,1,874.25
19:23:34,0,2292.0
19:23:34,1,874.25
19:23:36,0,2292.0
19:23:36,1,874.25
19:23:38,0,4722.0
19:23:38,1,874.25
19:23:40,0,4722.0
19:23:40,1,874.25
19:23:42,0,4732.0
19:23:42,1,874.25
19:23:44,0,4732.0
19:23:44,1,874.25
19:23:46,0,538.0
19:23:46,1,874.25
19:23:48,0,538.0
19:23:48,1,874.25
19:23:50,0,538.0
19:23:50,1,874.25
19:23:52,0,538.0
19:23:52,1,874.25
19:23:54,0,538.0
19:23:54,1,874.25
19:23:56,0,538.0
19:23:56,1,870.0625
19:23:58,0,538.0
19:23:58,1,870.0625
19:24:00,0,538.0
19:24:00,1,870.0625
19:24:02,0,538.0
19:24:02,1,870.0625
19:24:04,0,538.0
19:24:04,1,870.0625
19:24:06,0,538.0
19:24:06,1,870.0625
19:24:08,0,538.0
19:24:08,1,870.0625
19:24:10,0,538.0
19:24:10,1,870.0625
19:24:12,0,538.0
19:24:12,1,870.5625
