time,device,memory usage
02:31:41,1,550.6875
02:31:43,0,538.0
02:31:43,1,550.6875
02:31:45,0,538.0
02:31:45,1,550.6875
02:31:47,0,538.0
02:31:47,1,546.4375
02:31:49,0,538.0
02:31:49,1,546.4375
02:31:51,0,538.0
02:31:51,1,546.4375
02:31:53,0,538.0
02:31:53,1,546.4375
02:31:55,0,538.0
02:31:55,1,546.4375
02:31:57,0,538.0
02:31:57,1,546.4375
02:31:59,0,538.0
02:31:59,1,546.4375
02:32:01,0,538.0
02:32:01,1,555.1875
02:32:03,0,538.0
02:32:03,1,554.1875
02:32:05,0,538.0
02:32:05,1,550.4375
02:32:07,0,538.0
02:32:07,1,550.4375
02:32:09,0,538.0
02:32:09,1,550.4375
02:32:11,0,538.0
02:32:11,1,550.4375
02:32:13,0,538.0
02:32:13,1,550.4375
02:32:15,0,538.0
02:32:15,1,550.4375
02:32:17,0,538.0
02:32:17,1,550.4375
02:32:19,0,538.0
02:32:19,1,550.4375
02:32:21,0,538.0
02:32:21,1,550.4375
02:32:23,0,538.0
02:32:23,1,550.4375
02:32:25,0,538.0
02:32:25,1,550.4375
02:32:27,0,538.0
02:32:27,1,550.4375
02:32:29,0,538.0
02:32:29,1,550.4375
02:32:31,0,538.0
02:32:31,1,550.4375
02:32:33,0,538.0
02:32:33,1,550.4375
02:32:35,0,538.0
02:32:35,1,550.4375
02:32:37,0,538.0
02:32:37,1,550.4375
02:32:39,0,538.0
02:32:39,1,550.5625
02:32:41,0,538.0
02:32:41,1,550.5625
02:32:43,0,538.0
02:32:43,1,550.6875
02:32:45,0,538.0
02:32:45,1,550.6875
02:32:47,0,538.0
02:32:47,1,550.6875
02:32:49,0,538.0
02:32:49,1,750.9375
02:32:51,0,538.0
02:32:51,1,750.9375
02:32:53,0,538.0
02:32:53,1,750.9375
02:32:55,0,538.0
02:32:55,1,750.9375
02:32:57,0,538.0
02:32:57,1,755.75
02:32:59,0,538.0
02:32:59,1,755.125
02:33:01,0,538.0
02:33:01,1,755.6875
02:33:03,0,538.0
02:33:03,1,759.5
02:33:05,0,538.0
02:33:05,1,755.3125
02:33:07,0,538.0
02:33:07,1,755.1875
02:33:09,0,538.0
02:33:09,1,755.1875
02:33:11,0,538.0
02:33:11,1,755.1875
02:33:13,0,538.0
02:33:13,1,755.1875
02:33:15,0,538.0
02:33:15,1,755.1875
02:33:17,0,538.0
02:33:17,1,755.1875
02:33:19,0,538.0
02:33:19,1,755.1875
02:33:21,0,538.0
02:33:21,1,755.1875
02:33:23,0,538.0
02:33:23,1,755.1875
02:33:25,0,538.0
02:33:25,1,755.1875
02:33:27,0,538.0
02:33:27,1,755.1875
02:33:29,0,538.0
02:33:29,1,755.1875
02:33:31,0,538.0
02:33:31,1,755.1875
02:33:33,0,538.0
02:33:33,1,755.1875
02:33:35,0,538.0
02:33:35,1,755.1875
02:33:37,0,538.0
02:33:37,1,755.1875
02:33:39,0,538.0
02:33:39,1,755.1875
02:33:41,0,538.0
02:33:41,1,755.1875
02:33:43,0,538.0
02:33:43,1,755.1875
02:33:45,0,538.0
02:33:45,1,755.1875
02:33:47,0,538.0
02:33:47,1,755.1875
02:33:49,0,538.0
02:33:49,1,755.1875
02:33:51,0,538.0
02:33:51,1,755.1875
02:33:53,0,538.0
02:33:53,1,755.1875
02:33:55,0,538.0
02:33:55,1,755.1875
02:33:57,0,538.0
02:33:57,1,755.1875
02:33:59,0,538.0
02:33:59,1,755.1875
02:34:01,0,538.0
02:34:01,1,758.9375
02:34:03,0,538.0
02:34:03,1,757.9375
02:34:05,0,538.0
02:34:05,1,754.1875
02:34:07,0,538.0
02:34:07,1,754.1875
02:34:09,0,538.0
02:34:09,1,754.1875
02:34:11,0,538.0
02:34:11,1,754.1875
02:34:13,0,538.0
02:34:13,1,754.1875
02:34:15,0,538.0
02:34:15,1,754.1875
02:34:17,0,538.0
02:34:17,1,754.1875
02:34:19,0,538.0
02:34:19,1,754.1875
02:34:21,0,538.0
02:34:21,1,754.1875
02:34:23,0,538.0
02:34:23,1,754.1875
02:34:25,0,538.0
02:34:25,1,754.1875
02:34:27,0,538.0
02:34:27,1,754.1875
02:34:29,0,538.0
02:34:29,1,754.1875
02:34:31,0,538.0
02:34:31,1,754.1875
02:34:33,0,538.0
02:34:33,1,754.1875
02:34:35,0,538.0
02:34:35,1,754.1875
02:34:37,0,538.0
02:34:37,1,754.1875
02:34:39,0,538.0
02:34:39,1,754.1875
02:34:41,0,538.0
02:34:41,1,754.1875
02:34:43,0,538.0
02:34:43,1,754.1875
02:34:45,0,538.0
02:34:45,1,754.1875
02:34:47,0,538.0
02:34:47,1,754.1875
02:34:49,0,538.0
02:34:49,1,754.1875
02:34:51,0,538.0
02:34:51,1,754.1875
02:34:53,0,538.0
02:34:53,1,754.1875
02:34:55,0,538.0
02:34:55,1,754.1875
02:34:57,0,538.0
02:34:57,1,754.1875
02:34:59,0,538.0
02:34:59,1,754.1875
02:35:01,0,538.0
02:35:01,1,746.9375
02:35:03,0,538.0
02:35:03,1,745.9375
02:35:05,0,538.0
02:35:05,1,742.1875
02:35:07,0,538.0
02:35:07,1,742.1875
02:35:09,0,538.0
02:35:09,1,742.1875
02:35:11,0,538.0
02:35:11,1,742.1875
02:35:13,0,538.0
02:35:13,1,742.1875
02:35:15,0,538.0
02:35:15,1,742.1875
02:35:17,0,538.0
02:35:17,1,742.1875
02:35:19,0,538.0
02:35:19,1,742.1875
02:35:21,0,538.0
02:35:21,1,742.1875
02:35:23,0,538.0
02:35:23,1,742.1875
02:35:25,0,538.0
02:35:25,1,742.1875
02:35:27,0,538.0
02:35:27,1,742.1875
02:35:29,0,538.0
02:35:29,1,742.1875
02:35:31,0,538.0
02:35:31,1,742.1875
02:35:33,0,538.0
02:35:33,1,742.1875
02:35:35,0,538.0
02:35:35,1,742.1875
02:35:37,0,538.0
02:35:37,1,742.1875
02:35:39,0,538.0
02:35:39,1,742.1875
02:35:41,0,538.0
02:35:41,1,742.1875
02:35:43,0,538.0
02:35:43,1,742.1875
02:35:45,0,538.0
02:35:45,1,742.1875
02:35:47,0,538.0
02:35:47,1,742.1875
02:35:49,0,538.0
02:35:49,1,742.1875
02:35:51,0,538.0
02:35:51,1,742.1875
02:35:53,0,538.0
02:35:53,1,742.1875
02:35:55,0,538.0
02:35:55,1,742.1875
02:35:57,0,538.0
02:35:57,1,742.1875
02:35:59,0,538.0
02:35:59,1,742.1875
02:36:01,0,538.0
02:36:01,1,744.5
02:36:03,0,538.0
02:36:03,1,743.9375
02:36:05,0,538.0
02:36:05,1,742.0625
02:36:07,0,538.0
02:36:07,1,742.0625
02:36:09,0,538.0
02:36:09,1,742.0625
02:36:11,0,538.0
02:36:11,1,742.0625
02:36:13,0,538.0
02:36:13,1,742.0625
02:36:15,0,538.0
02:36:15,1,742.0625
02:36:17,0,538.0
02:36:17,1,742.0625
02:36:19,0,538.0
02:36:19,1,742.0625
02:36:21,0,538.0
02:36:21,1,742.0625
02:36:23,0,538.0
02:36:23,1,742.0625
02:36:25,0,538.0
02:36:25,1,742.0625
02:36:27,0,538.0
02:36:27,1,742.0625
02:36:29,0,538.0
02:36:29,1,742.0625
02:36:31,0,538.0
02:36:31,1,742.0625
02:36:33,0,538.0
02:36:33,1,742.0625
02:36:35,0,538.0
02:36:35,1,742.0625
02:36:37,0,538.0
02:36:37,1,742.0625
02:36:39,0,538.0
02:36:39,1,742.0625
02:36:41,0,538.0
02:36:41,1,742.0625
02:36:43,0,538.0
02:36:43,1,742.0625
02:36:45,0,538.0
02:36:45,1,742.0625
02:36:47,0,538.0
02:36:47,1,737.8125
02:36:49,0,538.0
02:36:49,1,737.8125
02:36:51,0,538.0
02:36:51,1,737.8125
02:36:53,0,538.0
02:36:53,1,737.8125
02:36:55,0,538.0
02:36:55,1,737.8125
02:36:57,0,538.0
02:36:57,1,737.8125
02:36:59,0,538.0
02:36:59,1,737.8125
02:37:01,0,538.0
02:37:01,1,746.5625
02:37:03,0,538.0
02:37:03,1,745.5625
02:37:05,0,538.0
02:37:05,1,741.8125
02:37:07,0,538.0
02:37:07,1,741.8125
02:37:09,0,538.0
02:37:09,1,741.8125
02:37:11,0,538.0
02:37:11,1,741.8125
02:37:13,0,538.0
02:37:13,1,741.8125
02:37:15,0,538.0
02:37:15,1,741.8125
02:37:17,0,538.0
02:37:17,1,741.8125
02:37:19,0,538.0
02:37:19,1,741.8125
02:37:21,0,538.0
02:37:21,1,741.8125
02:37:23,0,538.0
02:37:23,1,741.8125
02:37:25,0,538.0
02:37:25,1,741.8125
02:37:27,0,538.0
02:37:27,1,741.8125
02:37:29,0,538.0
02:37:29,1,741.8125
02:37:31,0,538.0
02:37:31,1,741.8125
02:37:33,0,538.0
02:37:33,1,741.8125
02:37:35,0,538.0
02:37:35,1,741.8125
02:37:37,0,538.0
02:37:37,1,741.8125
02:37:39,0,538.0
02:37:39,1,741.6875
02:37:41,0,538.0
02:37:41,1,741.8125
02:37:43,0,538.0
02:37:43,1,741.8125
02:37:45,0,538.0
02:37:45,1,741.8125
02:37:47,0,538.0
02:37:47,1,741.8125
02:37:49,0,538.0
02:37:49,1,741.8125
02:37:51,0,538.0
02:37:51,1,741.8125
02:37:53,0,538.0
02:37:53,1,741.8125
02:37:55,0,538.0
02:37:55,1,741.8125
02:37:57,0,538.0
02:37:57,1,741.8125
02:37:59,0,538.0
02:37:59,1,741.8125
02:38:01,0,538.0
02:38:01,1,746.5625
02:38:03,0,538.0
02:38:03,1,745.5625
02:38:05,0,538.0
02:38:05,1,741.8125
02:38:07,0,538.0
02:38:07,1,741.8125
02:38:09,0,538.0
02:38:09,1,741.8125
02:38:11,0,538.0
02:38:11,1,741.8125
02:38:13,0,538.0
02:38:13,1,741.8125
02:38:15,0,538.0
02:38:15,1,741.8125
02:38:17,0,538.0
02:38:17,1,741.8125
02:38:19,0,538.0
02:38:19,1,741.8125
02:38:21,0,538.0
02:38:21,1,741.8125
02:38:23,0,538.0
02:38:23,1,741.8125
02:38:25,0,538.0
02:38:25,1,741.8125
02:38:27,0,538.0
02:38:27,1,741.8125
02:38:29,0,538.0
02:38:29,1,741.8125
02:38:31,0,538.0
02:38:31,1,741.8125
02:38:33,0,538.0
02:38:33,1,741.8125
02:38:35,0,538.0
02:38:35,1,741.8125
02:38:37,0,538.0
02:38:37,1,741.8125
02:38:39,0,538.0
02:38:39,1,741.8125
02:38:41,0,538.0
02:38:41,1,741.8125
02:38:43,0,538.0
02:38:43,1,741.8125
02:38:45,0,538.0
02:38:45,1,741.8125
02:38:47,0,538.0
02:38:47,1,741.8125
02:38:49,0,538.0
02:38:49,1,741.8125
02:38:51,0,538.0
02:38:51,1,741.8125
02:38:53,0,538.0
02:38:53,1,741.8125
02:38:55,0,538.0
02:38:55,1,741.8125
02:38:57,0,538.0
02:38:57,1,741.8125
02:38:59,0,538.0
02:38:59,1,741.8125
02:39:01,0,538.0
02:39:01,1,746.5625
02:39:03,0,538.0
02:39:03,1,745.5625
02:39:05,0,538.0
02:39:05,1,619.25
02:39:07,0,538.0
02:39:07,1,619.25
02:39:09,0,538.0
02:39:09,1,619.25
02:39:11,0,538.0
02:39:11,1,619.25
02:39:13,0,538.0
02:39:13,1,619.25
02:39:15,0,538.0
02:39:15,1,619.25
02:39:17,0,538.0
02:39:17,1,619.25
02:39:19,0,538.0
02:39:19,1,619.25
02:39:21,0,538.0
02:39:21,1,619.25
02:39:23,0,538.0
02:39:23,1,619.25
02:39:25,0,538.0
02:39:25,1,619.25
02:39:27,0,538.0
02:39:27,1,619.25
02:39:29,0,538.0
02:39:29,1,619.25
02:39:31,0,538.0
02:39:31,1,619.25
02:39:33,0,538.0
02:39:33,1,619.25
02:39:35,0,538.0
02:39:35,1,619.25
02:39:37,0,538.0
02:39:37,1,619.25
02:39:39,0,538.0
02:39:39,1,619.25
02:39:41,0,538.0
02:39:41,1,619.25
02:39:43,0,538.0
02:39:43,1,619.25
02:39:45,0,538.0
02:39:45,1,619.25
02:39:47,0,538.0
02:39:47,1,619.25
02:39:49,0,538.0
02:39:49,1,619.25
02:39:51,0,538.0
02:39:51,1,619.25
02:39:53,0,538.0
02:39:53,1,619.25
02:39:55,0,538.0
02:39:55,1,619.25
02:39:57,0,538.0
02:39:57,1,619.25
02:39:59,0,538.0
02:39:59,1,619.25
02:40:01,0,538.0
02:40:01,1,624.0
02:40:03,0,538.0
02:40:03,1,623.0
02:40:05,0,538.0
02:40:05,1,619.25
02:40:07,0,538.0
02:40:07,1,619.25
02:40:09,0,538.0
02:40:09,1,619.25
02:40:11,0,538.0
02:40:11,1,619.25
02:40:13,0,538.0
02:40:13,1,619.25
02:40:15,0,538.0
02:40:15,1,619.25
02:40:17,0,538.0
02:40:17,1,619.25
02:40:19,0,538.0
02:40:19,1,619.25
02:40:21,0,538.0
02:40:21,1,619.25
02:40:23,0,538.0
02:40:23,1,619.25
02:40:25,0,538.0
02:40:25,1,619.25
02:40:27,0,538.0
02:40:27,1,619.25
02:40:29,0,538.0
02:40:29,1,619.25
02:40:31,0,538.0
02:40:31,1,619.25
02:40:33,0,538.0
02:40:33,1,619.25
02:40:35,0,538.0
02:40:35,1,619.25
02:40:37,0,538.0
02:40:37,1,619.25
02:40:39,0,538.0
02:40:39,1,619.25
02:40:41,0,538.0
02:40:41,1,619.25
02:40:43,0,538.0
02:40:43,1,619.25
02:40:45,0,538.0
02:40:45,1,619.25
02:40:47,0,538.0
02:40:47,1,619.25
02:40:49,0,538.0
02:40:49,1,619.25
02:40:51,0,538.0
02:40:51,1,619.25
02:40:53,0,538.0
02:40:53,1,619.25
02:40:55,0,538.0
02:40:55,1,619.25
02:40:57,0,538.0
02:40:57,1,619.25
02:40:59,0,538.0
02:40:59,1,619.25
02:41:01,0,538.0
02:41:01,1,621.6875
02:41:03,0,538.0
02:41:03,1,621.125
02:41:05,0,538.0
02:41:05,1,619.25
02:41:07,0,538.0
02:41:07,1,619.25
02:41:09,0,538.0
02:41:09,1,619.25
02:41:11,0,538.0
02:41:11,1,619.25
02:41:13,0,538.0
02:41:13,1,619.25
02:41:15,0,538.0
02:41:15,1,619.25
02:41:17,0,538.0
02:41:17,1,619.25
02:41:19,0,538.0
02:41:19,1,619.25
02:41:21,0,538.0
02:41:21,1,619.25
02:41:23,0,538.0
02:41:23,1,619.25
02:41:25,0,538.0
02:41:25,1,619.25
02:41:27,0,538.0
02:41:27,1,619.25
02:41:29,0,538.0
02:41:29,1,619.25
02:41:31,0,538.0
02:41:31,1,619.25
02:41:33,0,538.0
02:41:33,1,619.25
02:41:35,0,538.0
02:41:35,1,619.25
02:41:37,0,538.0
02:41:37,1,619.25
02:41:39,0,538.0
02:41:39,1,619.25
02:41:41,0,538.0
02:41:41,1,619.25
02:41:43,0,538.0
02:41:43,1,619.25
02:41:45,0,538.0
02:41:45,1,619.25
02:41:47,0,538.0
02:41:47,1,549.1875
02:41:49,0,538.0
02:41:49,1,549.1875
02:41:51,0,538.0
02:41:51,1,549.1875
02:41:53,0,538.0
02:41:53,1,549.1875
02:41:55,0,538.0
02:41:55,1,549.1875
02:41:57,0,538.0
02:41:57,1,549.1875
02:41:59,0,538.0
02:41:59,1,549.1875
02:42:01,0,538.0
02:42:01,1,557.9375
02:42:03,0,538.0
02:42:03,1,556.9375
02:42:05,0,538.0
02:42:05,1,553.1875
02:42:07,0,538.0
02:42:07,1,553.1875
02:42:09,0,538.0
02:42:09,1,553.1875
02:42:11,0,538.0
02:42:11,1,553.1875
02:42:13,0,538.0
02:42:13,1,553.1875
02:42:15,0,538.0
02:42:15,1,553.1875
02:42:17,0,538.0
02:42:17,1,553.1875
02:42:19,0,538.0
02:42:19,1,553.1875
02:42:21,0,538.0
02:42:21,1,553.1875
02:42:23,0,538.0
02:42:23,1,553.1875
02:42:25,0,538.0
02:42:25,1,553.1875
02:42:27,0,538.0
02:42:27,1,553.1875
02:42:29,0,538.0
02:42:29,1,553.1875
02:42:31,0,538.0
02:42:31,1,553.1875
02:42:33,0,538.0
02:42:33,1,553.1875
02:42:35,0,538.0
02:42:35,1,553.1875
02:42:37,0,538.0
02:42:37,1,553.1875
02:42:39,0,538.0
02:42:39,1,553.3125
02:42:41,0,538.0
02:42:41,1,553.4375
02:42:43,0,538.0
02:42:43,1,553.4375
02:42:45,0,538.0
02:42:45,1,553.4375
02:42:47,0,538.0
02:42:47,1,553.4375
02:42:49,0,538.0
02:42:49,1,553.4375
02:42:51,0,538.0
02:42:51,1,553.4375
02:42:53,0,538.0
02:42:53,1,553.4375
02:42:55,0,538.0
02:42:55,1,553.4375
02:42:57,0,538.0
02:42:57,1,553.4375
02:42:59,0,538.0
02:42:59,1,553.4375
02:43:01,0,538.0
02:43:01,1,558.1875
02:43:03,0,538.0
02:43:03,1,557.1875
02:43:05,0,538.0
02:43:05,1,553.4375
02:43:07,0,538.0
02:43:07,1,553.4375
02:43:09,0,538.0
02:43:09,1,553.4375
02:43:11,0,538.0
02:43:11,1,553.4375
02:43:13,0,538.0
02:43:13,1,553.4375
02:43:15,0,538.0
02:43:15,1,553.4375
02:43:17,0,538.0
02:43:17,1,553.4375
02:43:19,0,538.0
02:43:19,1,553.4375
02:43:21,0,538.0
02:43:21,1,553.4375
02:43:23,0,538.0
02:43:23,1,553.4375
02:43:25,0,538.0
02:43:25,1,553.4375
02:43:27,0,538.0
02:43:27,1,553.4375
02:43:29,0,538.0
02:43:29,1,553.4375
02:43:31,0,538.0
02:43:31,1,553.4375
02:43:33,0,538.0
02:43:33,1,553.4375
02:43:35,0,538.0
02:43:35,1,553.4375
02:43:37,0,538.0
02:43:37,1,553.4375
02:43:39,0,538.0
02:43:39,1,553.4375
02:43:41,0,538.0
02:43:41,1,553.4375
02:43:43,0,538.0
02:43:43,1,553.4375
02:43:45,0,538.0
02:43:45,1,553.4375
02:43:47,0,538.0
02:43:47,1,553.4375
02:43:49,0,538.0
02:43:49,1,553.4375
02:43:51,0,538.0
02:43:51,1,553.4375
02:43:53,0,538.0
02:43:53,1,553.4375
02:43:55,0,538.0
02:43:55,1,553.4375
02:43:57,0,538.0
02:43:57,1,553.4375
02:43:59,0,538.0
02:43:59,1,553.4375
02:44:01,0,538.0
02:44:01,1,558.1875
02:44:03,0,538.0
02:44:03,1,557.1875
02:44:05,0,538.0
02:44:05,1,553.4375
02:44:07,0,538.0
02:44:07,1,553.4375
02:44:09,0,538.0
02:44:09,1,553.4375
02:44:12,0,538.0
02:44:12,1,553.4375
02:44:14,0,538.0
02:44:14,1,553.4375
02:44:16,0,538.0
02:44:16,1,553.4375
02:44:18,0,538.0
02:44:18,1,553.4375
02:44:20,0,538.0
02:44:20,1,553.4375
02:44:22,0,538.0
02:44:22,1,553.4375
02:44:24,0,538.0
02:44:24,1,553.4375
02:44:26,0,538.0
02:44:26,1,553.4375
02:44:28,0,538.0
02:44:28,1,553.4375
02:44:30,0,538.0
02:44:30,1,553.4375
02:44:32,0,538.0
02:44:32,1,553.4375
02:44:34,0,538.0
02:44:34,1,553.4375
02:44:36,0,538.0
02:44:36,1,553.4375
02:44:38,0,538.0
02:44:38,1,553.4375
02:44:40,0,538.0
02:44:40,1,553.4375
02:44:42,0,538.0
02:44:42,1,553.4375
02:44:44,0,538.0
02:44:44,1,553.4375
02:44:46,0,538.0
02:44:46,1,553.4375
02:44:48,0,538.0
02:44:48,1,553.4375
02:44:50,0,538.0
02:44:50,1,553.4375
02:44:52,0,538.0
02:44:52,1,553.4375
02:44:54,0,538.0
02:44:54,1,553.4375
02:44:56,0,538.0
02:44:56,1,553.4375
02:44:58,0,538.0
02:44:58,1,553.4375
02:45:00,0,538.0
02:45:00,1,553.4375
02:45:02,0,538.0
02:45:02,1,558.1875
02:45:04,0,538.0
02:45:04,1,557.1875
02:45:06,0,538.0
02:45:06,1,553.4375
02:45:08,0,538.0
02:45:08,1,553.4375
02:45:10,0,538.0
02:45:10,1,553.4375
02:45:12,0,538.0
02:45:12,1,553.4375
02:45:14,0,538.0
02:45:14,1,553.4375
02:45:16,0,538.0
02:45:16,1,553.4375
02:45:18,0,538.0
02:45:18,1,553.4375
02:45:20,0,538.0
02:45:20,1,553.4375
02:45:22,0,538.0
02:45:22,1,553.4375
02:45:24,0,538.0
02:45:24,1,553.4375
02:45:26,0,538.0
02:45:26,1,553.4375
02:45:28,0,538.0
02:45:28,1,553.4375
02:45:30,0,538.0
02:45:30,1,553.4375
02:45:32,0,538.0
02:45:32,1,553.4375
02:45:34,0,538.0
02:45:34,1,553.4375
02:45:36,0,538.0
02:45:36,1,553.4375
02:45:38,0,538.0
02:45:38,1,553.4375
02:45:40,0,538.0
02:45:40,1,553.4375
02:45:42,0,538.0
02:45:42,1,553.4375
02:45:44,0,538.0
02:45:44,1,553.4375
02:45:46,0,538.0
02:45:46,1,553.4375
02:45:48,0,538.0
02:45:48,1,553.4375
02:45:50,0,538.0
02:45:50,1,553.4375
02:45:52,0,538.0
02:45:52,1,553.4375
02:45:54,0,538.0
02:45:54,1,553.4375
02:45:56,0,538.0
02:45:56,1,553.4375
02:45:58,0,538.0
02:45:58,1,553.4375
02:46:00,0,538.0
02:46:00,1,550.6875
02:46:02,0,538.0
02:46:02,1,553.125
02:46:04,0,538.0
02:46:04,1,552.5625
02:46:06,0,538.0
02:46:06,1,550.6875
02:46:08,0,538.0
02:46:08,1,550.6875
02:46:10,0,538.0
02:46:10,1,550.6875
02:46:12,0,538.0
02:46:12,1,550.6875
02:46:14,0,538.0
02:46:14,1,550.6875
02:46:16,0,538.0
02:46:16,1,550.6875
02:46:18,0,538.0
02:46:18,1,550.6875
02:46:20,0,538.0
02:46:20,1,550.6875
02:46:22,0,538.0
02:46:22,1,550.6875
02:46:24,0,538.0
02:46:24,1,550.6875
02:46:26,0,538.0
02:46:26,1,550.6875
02:46:28,0,538.0
02:46:28,1,550.6875
02:46:30,0,538.0
02:46:30,1,550.6875
02:46:32,0,538.0
02:46:32,1,550.6875
02:46:34,0,538.0
02:46:34,1,550.6875
02:46:36,0,538.0
02:46:36,1,550.6875
02:46:38,0,538.0
02:46:38,1,550.6875
02:46:40,0,538.0
02:46:40,1,550.6875
02:46:42,0,538.0
02:46:42,1,550.6875
02:46:44,0,538.0
02:46:44,1,550.6875
02:46:46,0,538.0
02:46:46,1,550.6875
02:46:48,0,538.0
02:46:48,1,546.4375
02:46:50,0,538.0
02:46:50,1,546.4375
02:46:52,0,538.0
02:46:52,1,546.4375
02:46:54,0,538.0
02:46:54,1,546.4375
02:46:56,0,538.0
02:46:56,1,546.4375
02:46:58,0,538.0
02:46:58,1,546.4375
02:47:00,0,538.0
02:47:00,1,546.4375
02:47:02,0,538.0
02:47:02,1,555.1875
02:47:04,0,538.0
02:47:04,1,554.1875
02:47:06,0,538.0
02:47:06,1,550.4375
02:47:08,0,538.0
02:47:08,1,550.4375
02:47:10,0,538.0
02:47:10,1,550.4375
02:47:12,0,538.0
02:47:12,1,550.4375
02:47:14,0,538.0
02:47:14,1,550.4375
02:47:16,0,538.0
02:47:16,1,550.4375
02:47:18,0,538.0
02:47:18,1,550.4375
02:47:20,0,538.0
02:47:20,1,550.4375
02:47:22,0,538.0
02:47:22,1,550.4375
02:47:24,0,538.0
02:47:24,1,550.4375
02:47:26,0,538.0
02:47:26,1,550.4375
02:47:28,0,538.0
02:47:28,1,550.4375
02:47:30,0,538.0
02:47:30,1,550.4375
02:47:32,0,538.0
02:47:32,1,550.4375
02:47:34,0,538.0
02:47:34,1,550.4375
02:47:36,0,538.0
02:47:36,1,550.4375
02:47:38,0,538.0
02:47:38,1,550.4375
02:47:40,0,538.0
02:47:40,1,550.5625
02:47:42,0,538.0
02:47:42,1,550.6875
02:47:44,0,538.0
02:47:44,1,550.6875
02:47:46,0,538.0
02:47:46,1,550.6875
02:47:48,0,538.0
02:47:48,1,550.6875
02:47:50,0,538.0
02:47:50,1,550.6875
02:47:52,0,538.0
02:47:52,1,550.6875
02:47:54,0,538.0
02:47:54,1,550.6875
02:47:56,0,538.0
02:47:56,1,550.6875
02:47:58,0,538.0
02:47:58,1,550.6875
02:48:00,0,538.0
02:48:00,1,550.6875
02:48:02,0,538.0
02:48:02,1,555.4375
02:48:04,0,538.0
02:48:04,1,554.4375
02:48:06,0,538.0
02:48:06,1,550.6875
02:48:08,0,538.0
02:48:08,1,550.6875
02:48:10,0,538.0
02:48:10,1,550.6875
02:48:12,0,538.0
02:48:12,1,550.6875
02:48:14,0,538.0
02:48:14,1,550.6875
02:48:16,0,538.0
02:48:16,1,550.6875
02:48:18,0,538.0
02:48:18,1,550.6875
02:48:20,0,538.0
02:48:20,1,550.6875
02:48:22,0,538.0
02:48:22,1,550.6875
02:48:24,0,538.0
02:48:24,1,550.6875
02:48:26,0,538.0
02:48:26,1,550.6875
02:48:28,0,538.0
02:48:28,1,550.6875
02:48:30,0,538.0
02:48:30,1,550.6875
02:48:32,0,538.0
02:48:32,1,550.6875
02:48:34,0,538.0
02:48:34,1,550.6875
02:48:36,0,538.0
02:48:36,1,550.6875
02:48:38,0,538.0
02:48:38,1,550.6875
02:48:40,0,538.0
02:48:40,1,550.6875
02:48:42,0,538.0
02:48:42,1,550.6875
02:48:44,0,538.0
02:48:44,1,550.6875
02:48:46,0,538.0
02:48:46,1,550.6875
02:48:48,0,538.0
02:48:48,1,550.6875
02:48:50,0,538.0
02:48:50,1,550.6875
02:48:52,0,538.0
02:48:52,1,550.6875
02:48:54,0,538.0
02:48:54,1,550.6875
02:48:56,0,538.0
02:48:56,1,550.6875
02:48:58,0,538.0
02:48:58,1,550.6875
02:49:00,0,538.0
02:49:00,1,550.6875
02:49:02,0,538.0
02:49:02,1,555.4375
02:49:04,0,538.0
02:49:04,1,554.4375
02:49:06,0,538.0
02:49:06,1,550.6875
02:49:08,0,538.0
02:49:08,1,550.6875
02:49:10,0,538.0
02:49:10,1,550.6875
02:49:12,0,538.0
02:49:12,1,550.6875
02:49:14,0,538.0
02:49:14,1,550.6875
02:49:16,0,538.0
02:49:16,1,550.6875
02:49:18,0,538.0
02:49:18,1,550.6875
02:49:20,0,538.0
02:49:20,1,550.6875
02:49:22,0,538.0
02:49:22,1,550.6875
02:49:24,0,538.0
02:49:24,1,550.6875
02:49:26,0,538.0
02:49:26,1,550.6875
02:49:28,0,538.0
02:49:28,1,550.6875
02:49:30,0,538.0
02:49:30,1,550.6875
02:49:32,0,538.0
02:49:32,1,550.6875
02:49:34,0,538.0
02:49:34,1,550.6875
02:49:36,0,538.0
02:49:36,1,550.6875
02:49:38,0,538.0
02:49:38,1,550.6875
02:49:40,0,538.0
02:49:40,1,550.6875
02:49:42,0,538.0
02:49:42,1,550.6875
02:49:44,0,538.0
02:49:44,1,550.6875
02:49:46,0,538.0
02:49:46,1,550.6875
02:49:48,0,538.0
02:49:48,1,550.6875
02:49:50,0,538.0
02:49:50,1,550.6875
02:49:52,0,538.0
02:49:52,1,550.6875
02:49:54,0,538.0
02:49:54,1,550.6875
02:49:56,0,538.0
02:49:56,1,550.6875
02:49:58,0,538.0
02:49:58,1,550.6875
02:50:00,0,538.0
02:50:00,1,550.6875
02:50:02,0,538.0
02:50:02,1,555.4375
02:50:04,0,538.0
02:50:04,1,554.4375
02:50:06,0,538.0
02:50:06,1,550.6875
02:50:08,0,538.0
02:50:08,1,550.6875
02:50:10,0,538.0
02:50:10,1,550.6875
02:50:12,0,538.0
02:50:12,1,550.6875
02:50:14,0,538.0
02:50:14,1,550.6875
02:50:16,0,538.0
02:50:16,1,550.6875
02:50:18,0,538.0
02:50:18,1,550.6875
02:50:20,0,538.0
02:50:20,1,550.6875
02:50:22,0,538.0
02:50:22,1,550.6875
02:50:24,0,538.0
02:50:24,1,550.6875
02:50:26,0,538.0
02:50:26,1,550.6875
02:50:28,0,538.0
